,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
119,20.958900451660156,10.561466217041016,19.90342140197754,12.421607971191406,20.274639129638672,9.214162826538086
120,16.928911209106445,10.511159896850586,18.68462562561035,12.387752532958984,17.379045486450195,9.205818176269531
121,20.688772201538086,10.594844818115234,22.34625816345215,12.464523315429688,25.888919830322266,9.261369705200195
122,18.112659454345703,10.509967803955078,20.989418029785156,12.456417083740234,17.103195190429688,9.175539016723633
123,19.017696380615234,10.557174682617188,20.05791664123535,12.438297271728516,18.862247467041016,9.203910827636719
124,20.290613174438477,10.541200637817383,21.05259895324707,12.423992156982422,16.86382293701172,9.154558181762695
125,22.133350372314453,10.575532913208008,21.274566650390625,12.446165084838867,17.236709594726562,9.184837341308594
126,22.719383239746094,10.5743408203125,21.31175994873047,12.45260238647461,19.757986068725586,9.207725524902344
127,22.868871688842773,10.622501373291016,22.11785316467285,12.478351593017578,17.980098724365234,9.18269157409668
128,19.53601837158203,10.587930679321289,21.512508392333984,12.458324432373047,17.30203628540039,9.160995483398438
129,17.229318618774414,10.57124137878418,25.667667388916016,12.49241828918457,17.74764060974121,9.19032096862793
130,18.88561248779297,10.572433471679688,23.51212501525879,12.479066848754883,17.355680465698242,9.158849716186523
131,18.59259605407715,10.565519332885742,27.370691299438477,12.52603530883789,16.64447784423828,9.154319763183594
132,22.630691528320312,10.626077651977539,23.827791213989258,12.47859001159668,21.038055419921875,9.198665618896484
133,21.728515625,10.60032844543457,19.49143409729004,12.428998947143555,15.597343444824219,9.121417999267578
134,18.738269805908203,10.361671447753906,22.99046516418457,12.475013732910156,20.725727081298828,9.21177864074707
135,17.49420166015625,10.335445404052734,23.839712142944336,12.474536895751953,17.81487464904785,9.159326553344727
136,19.529104232788086,10.40196418762207,24.072885513305664,12.476682662963867,17.0438289642334,9.14907455444336
137,20.67708969116211,10.380268096923828,20.711898803710938,12.444257736206055,21.44932746887207,9.201288223266602
138,22.530794143676758,10.400056838989258,26.880741119384766,12.513160705566406,18.087387084960938,9.167671203613281
139,21.045923233032227,10.443925857543945,21.26169204711914,12.46500015258789,14.862537384033203,9.139537811279297
140,17.659425735473633,10.37144660949707,23.793458938598633,12.468338012695312,17.198562622070312,9.167671203613281
141,13.891220092773438,10.30588150024414,20.441532135009766,12.421131134033203,21.382808685302734,9.207487106323242
142,22.20892906188965,10.387420654296875,24.150371551513672,12.502908706665039,19.739866256713867,9.205341339111328
143,21.6829776763916,10.40506362915039,23.686647415161133,12.46500015258789,20.287036895751953,9.209394454956055
144,22.65644073486328,10.428428649902344,19.548654556274414,12.408971786499023,16.76797866821289,9.14907455444336
145,17.407894134521484,10.387897491455078,21.088838577270508,12.443304061889648,12.902498245239258,9.105682373046875
146,15.3045654296875,10.341882705688477,19.121885299682617,12.41922378540039,20.01810073852539,9.155511856079102
147,24.107933044433594,10.43391227722168,19.90222930908203,12.414216995239258,17.21501350402832,9.180545806884766
148,20.719051361083984,10.402917861938477,20.642757415771484,12.427330017089844,23.00286293029785,9.24229621887207
149,18.418550491333008,10.351896286010742,19.812345504760742,12.422561645507812,14.53542709350586,9.13381576538086
150,16.33596420288086,10.307073593139648,23.345232009887695,12.476921081542969,18.617868423461914,9.20248031616211
151,19.71578598022461,10.357379913330078,24.96647834777832,12.508630752563477,16.524791717529297,9.184122085571289
152,17.381906509399414,10.323047637939453,21.535158157348633,12.426137924194336,18.381834030151367,9.264945983886719
153,19.79684829711914,10.391712188720703,20.250320434570312,12.433767318725586,15.906572341918945,9.145259857177734
154,25.606870651245117,10.428428649902344,24.067163467407227,12.476682662963867,18.60833168029785,9.166955947875977
155,16.701221466064453,10.331153869628906,24.722576141357422,12.481212615966797,22.10545539855957,9.20724868774414
156,21.330595016479492,10.404348373413086,22.8579044342041,12.469053268432617,19.338130950927734,9.177446365356445
157,14.998197555541992,10.327577590942383,23.655414581298828,12.485504150390625,13.621807098388672,9.105920791625977
158,20.47872543334961,10.356426239013672,20.55954933166504,12.419939041137695,17.41194725036621,9.157180786132812
159,21.528959274291992,10.405778884887695,19.417762756347656,12.401580810546875,16.31307601928711,9.119272232055664
160,20.868539810180664,10.404109954833984,22.732973098754883,12.472391128540039,19.106388092041016,9.122371673583984
161,17.5628662109375,10.401010513305664,25.217771530151367,12.490272521972656,16.231060028076172,9.01651382446289
162,17.557859420776367,10.368108749389648,22.14527130126953,12.447118759155273,21.98958396911621,9.085893630981445
163,17.771005630493164,10.380744934082031,22.671222686767578,12.448787689208984,16.328811645507812,9.01174545288086
164,14.588117599487305,10.324954986572266,20.49112319946289,12.417793273925781,13.396739959716797,8.984565734863281
165,19.0432071685791,10.34688949584961,26.114463806152344,12.490510940551758,26.726245880126953,9.111166000366211
166,21.035432815551758,10.38813591003418,18.43118667602539,12.368917465209961,21.454811096191406,9.071588516235352
167,18.652915954589844,10.379314422607422,22.286653518676758,12.438535690307617,17.42076873779297,9.048700332641602
168,20.1873779296875,10.377883911132812,19.3784236907959,12.392044067382812,20.209789276123047,9.083032608032227
169,29.79874610900879,10.524988174438477,18.076181411743164,12.268543243408203,19.780635833740234,9.090423583984375
170,24.194955825805664,10.473012924194336,21.290063858032227,12.452125549316406,16.331911087036133,9.015798568725586
171,17.958641052246094,10.390281677246094,27.86540985107422,12.519359588623047,24.089336395263672,9.098529815673828
172,18.45264434814453,10.394573211669922,19.01388168334961,12.39323616027832,18.93329620361328,9.047508239746094
173,20.302772521972656,10.421276092529297,18.638134002685547,12.404680252075195,16.211748123168945,9.019136428833008
174,18.620014190673828,10.340213775634766,22.779226303100586,12.454032897949219,15.356779098510742,9.009361267089844
175,16.708850860595703,10.310888290405273,22.10259437561035,12.427330017089844,18.547534942626953,9.043216705322266
176,27.15897560119629,10.451316833496094,21.527528762817383,12.436628341674805,17.476320266723633,9.031295776367188
177,19.579172134399414,10.371208190917969,23.407697677612305,12.474775314331055,17.548322677612305,9.021759033203125
178,17.151594161987305,10.344743728637695,21.622419357299805,12.426614761352539,18.17917823791504,9.035110473632812
179,18.253803253173828,10.364532470703125,18.50438117980957,12.273311614990234,16.698837280273438,9.024620056152344
180,17.831802368164062,10.34688949584961,21.071195602416992,12.446880340576172,19.90818977355957,9.054899215698242
181,20.144224166870117,10.377645492553711,20.75481414794922,12.417078018188477,15.529632568359375,9.006023406982422
182,21.567344665527344,10.434627532958984,22.353649139404297,12.466907501220703,16.25990867614746,9.005069732666016
183,16.986370086669922,10.353326797485352,20.315170288085938,12.424945831298828,19.155263900756836,9.058952331542969
184,21.379709243774414,10.398626327514648,20.824432373046875,12.421607971191406,20.543575286865234,9.083271026611328
185,21.750688552856445,11.225461959838867,21.262407302856445,12.443304061889648,21.744728088378906,9.095907211303711
186,19.00506019592285,11.157751083374023,18.85676383972168,12.402772903442383,15.211343765258789,9.003639221191406
187,17.65608787536621,11.16490364074707,22.071361541748047,12.49074935913086,19.407272338867188,9.045124053955078
188,19.028902053833008,11.159658432006836,21.867752075195312,12.454509735107422,14.958858489990234,8.999824523925781
189,22.762060165405273,11.207818984985352,22.308349609375,12.457847595214844,16.251802444458008,9.01651382446289
190,18.170595169067383,11.331558227539062,22.0029354095459,12.455940246582031,18.63241195678711,9.043693542480469
191,23.938655853271484,11.47317886352539,26.689767837524414,12.515068054199219,13.921499252319336,8.995771408081055
192,26.225805282592773,11.46554946899414,20.114660263061523,12.409448623657227,16.729116439819336,9.012937545776367
193,21.074533462524414,11.411190032958984,22.88961410522461,12.451410293579102,22.50981330871582,9.083747863769531
194,16.94178581237793,11.383295059204102,23.58245849609375,12.489795684814453,21.53491973876953,9.080648422241211
195,17.763376235961914,11.39974594116211,20.509004592895508,12.432575225830078,20.302772521972656,9.061574935913086
196,23.593664169311523,11.478662490844727,20.59173583984375,12.430429458618164,17.543554306030273,9.025096893310547
197,22.252798080444336,11.463642120361328,20.364999771118164,12.418985366821289,20.57480812072754,9.070396423339844
198,21.449804306030273,11.465072631835938,20.73502540588379,12.436389923095703,17.950057983398438,9.046077728271484
199,20.563125610351562,11.40737533569336,23.9102840423584,12.503385543823242,13.065338134765625,8.972644805908203
200,20.74599266052246,11.40737533569336,22.24111557006836,12.47262954711914,17.70162582397461,9.034395217895508
201,23.57649803161621,11.596202850341797,22.766590118408203,12.460708618164062,14.667034149169922,9.014606475830078
202,20.490407943725586,11.677265167236328,20.092487335205078,12.438058853149414,20.337343215942383,9.053468704223633
203,19.991159439086914,11.668205261230469,18.815040588378906,12.395858764648438,14.839410781860352,9.04393196105957
204,16.76154136657715,11.621952056884766,22.54199981689453,12.438774108886719,15.697479248046875,9.064197540283203
205,21.19159698486328,11.654376983642578,23.85234832763672,12.470483779907227,22.9034423828125,9.083032608032227
206,18.118619918823242,11.599302291870117,20.841598510742188,12.404918670654297,15.799522399902344,9.033203125
207,22.279977798461914,11.656999588012695,23.597240447998047,12.454509735107422,19.912004470825195,9.074211120605469
208,25.890827178955078,11.726617813110352,21.582603454589844,12.438535690307617,23.540973663330078,9.119510650634766
209,21.581411361694336,11.656761169433594,18.63574981689453,12.387275695800781,17.389297485351562,9.053468704223633
210,17.39954948425293,11.614799499511719,21.46458625793457,12.434244155883789,14.737367630004883,9.019851684570312
211,21.144390106201172,11.640310287475586,20.635604858398438,12.41159439086914,17.670154571533203,9.065389633178711
212,18.155813217163086,11.63029670715332,21.425724029541016,12.42685317993164,16.620635986328125,9.03630256652832
213,24.084806442260742,11.737346649169922,23.9260196685791,12.478351593017578,17.432689666748047,9.041786193847656
214,17.854690551757812,11.630773544311523,21.107196807861328,12.450456619262695,17.098426818847656,9.033441543579102
215,21.575450897216797,11.669158935546875,21.599531173706055,12.459754943847656,19.46258544921875,9.07588005065918
216,23.51546287536621,11.745214462280273,21.636009216308594,12.448549270629883,17.781496047973633,9.058237075805664
217,19.33121681213379,11.65914535522461,18.374204635620117,12.375354766845703,21.44765853881836,9.077787399291992
218,22.57704734802246,11.65914535522461,22.791624069213867,12.448549270629883,18.82457733154297,9.079217910766602
219,19.77086067199707,11.641502380371094,21.824121475219727,12.45737075805664,14.957427978515625,9.005069732666016
220,21.73018455505371,11.711835861206055,22.03822135925293,12.454509735107422,21.66271209716797,9.065866470336914
221,18.711566925048828,11.651039123535156,20.815610885620117,12.418746948242188,16.80755615234375,9.051322937011719
222,21.752119064331055,11.634111404418945,22.345304489135742,12.423992156982422,16.89934730529785,9.048938751220703
223,17.661094665527344,11.571645736694336,19.280195236206055,12.39633560180664,16.798734664916992,9.020090103149414
224,21.422863006591797,11.664152145385742,20.925045013427734,12.433290481567383,17.908334732055664,9.035587310791016
225,26.0772705078125,11.945962905883789,20.483016967773438,12.407779693603516,19.755840301513672,9.069442749023438
226,19.986867904663086,11.884450912475586,22.30525016784668,12.459993362426758,20.888805389404297,9.071111679077148
227,20.370006561279297,11.877298355102539,25.295495986938477,12.463092803955078,16.74032211303711,9.045600891113281
228,19.987106323242188,11.886358261108398,19.18196678161621,12.39776611328125,24.94645118713379,9.135007858276367
229,19.081592559814453,11.880636215209961,19.268274307250977,12.3748779296875,22.88532257080078,9.100675582885742
230,19.282817840576172,11.89565658569336,27.754783630371094,12.490272521972656,13.346195220947266,9.005546569824219
231,20.130634307861328,11.892318725585938,20.481109619140625,12.417078018188477,15.867948532104492,9.028434753417969
232,19.394397735595703,11.85154914855957,20.87235450744629,12.421846389770508,21.66891098022461,9.096384048461914
233,23.581266403198242,11.966228485107422,29.09994125366211,12.50767707824707,17.27604866027832,9.029150009155273
234,19.313573837280273,11.896371841430664,20.12038230895996,12.417316436767578,19.406795501708984,9.19795036315918
235,19.97685432434082,11.855602264404297,18.931150436401367,12.396097183227539,19.47784423828125,9.190082550048828
236,24.714231491088867,11.915445327758789,19.697904586791992,12.409448623657227,16.332149505615234,9.165048599243164
237,20.391225814819336,11.889457702636719,19.943952560424805,12.418746948242188,16.89291000366211,9.169816970825195
238,25.715351104736328,11.98720932006836,19.464492797851562,12.415885925292969,19.226789474487305,9.205818176269531
239,20.328760147094727,11.91091537475586,20.0197696685791,12.393474578857422,16.623497009277344,9.150028228759766
240,18.724679946899414,11.856555938720703,23.02408218383789,12.444734573364258,17.81606674194336,9.171247482299805
241,20.92456817626953,12.158870697021484,19.805431365966797,12.416601181030273,14.610052108764648,9.138822555541992
242,21.024703979492188,12.156963348388672,21.762847900390625,12.433528900146484,18.33820343017578,9.183168411254883
243,23.721933364868164,12.186765670776367,21.15774154663086,12.438058853149414,16.919851303100586,9.157180786132812
244,22.955656051635742,12.158632278442383,19.930124282836914,12.39776611328125,19.169092178344727,9.20557975769043
245,20.091533660888672,12.163400650024414,18.30577850341797,12.37630844116211,23.499727249145508,9.243011474609375
246,22.16315269470215,12.438774108886719,21.943092346191406,12.435674667358398,20.563364028930664,9.19198989868164
247,23.395538330078125,12.464761734008789,21.831989288330078,12.447595596313477,14.59360122680664,9.140729904174805
248,23.702383041381836,12.448549270629883,20.937204360961914,12.42518424987793,18.6617374420166,9.204387664794922
249,20.64967155456543,12.398004531860352,22.050857543945312,12.444734573364258,18.623828887939453,9.192228317260742
250,21.381139755249023,12.445449829101562,23.901700973510742,12.456893920898438,15.84172248840332,9.145259857177734
251,20.209074020385742,12.43281364440918,22.72486686706543,12.459039688110352,19.903898239135742,9.195804595947266
252,26.629209518432617,12.534141540527344,23.17976951599121,12.454509735107422,17.062902450561523,9.160280227661133
253,23.3767032623291,12.48931884765625,22.762537002563477,12.442588806152344,16.686677932739258,9.160041809082031
254,17.35067367553711,12.396812438964844,20.825862884521484,12.42685317993164,13.918876647949219,9.126901626586914
255,21.57115936279297,12.44974136352539,18.9511775970459,12.384176254272461,14.153718948364258,9.123086929321289
256,19.589900970458984,12.383699417114258,23.160457611083984,12.458562850952148,16.14093780517578,9.15670394897461
257,25.29144287109375,12.476205825805664,22.006988525390625,12.452125549316406,16.925334930419922,9.165525436401367
258,21.292686462402344,12.408018112182617,23.050785064697266,12.473583221435547,12.873411178588867,9.122133255004883
259,20.894765853881836,12.419939041137695,22.34053611755371,12.453317642211914,18.416166305541992,9.17196273803711
260,17.72451400756836,12.374639511108398,20.062923431396484,12.399911880493164,19.12379264831543,9.18889045715332
261,24.134397506713867,12.450695037841797,20.040273666381836,12.404918670654297,12.247085571289062,9.015083312988281
262,19.63663101196289,12.415885925292969,19.75536346435547,12.401342391967773,18.895626068115234,9.181976318359375
263,19.40774917602539,12.380123138427734,19.621849060058594,12.407779693603516,18.135786056518555,9.192943572998047
264,22.677898406982422,12.433528900146484,22.892236709594727,12.450456619262695,18.074989318847656,9.17196273803711
265,22.81498908996582,12.42828369140625,25.369644165039062,12.499094009399414,16.50261878967285,9.154319763183594
266,21.69346809387207,12.423515319824219,23.224830627441406,12.471199035644531,19.634008407592773,9.199142456054688
267,22.65644073486328,12.487649917602539,21.729469299316406,12.427568435668945,20.97034454345703,9.206771850585938
268,15.39468765258789,12.238502502441406,22.954702377319336,12.467384338378906,18.52583885192871,9.192466735839844
269,21.728038787841797,12.478113174438477,21.06022834777832,12.432336807250977,18.397092819213867,9.179115295410156
270,20.492076873779297,12.434720993041992,23.807287216186523,12.460470199584961,24.72209930419922,9.2620849609375
271,19.286632537841797,12.417793273925781,18.585681915283203,12.398242950439453,15.42520523071289,9.151697158813477
272,22.97353744506836,12.423038482666016,19.61231231689453,12.405633926391602,18.056154251098633,9.305715560913086
273,22.713661193847656,12.261152267456055,24.521350860595703,12.472867965698242,25.00009536743164,9.394645690917969
274,23.828506469726562,12.214899063110352,19.802570343017578,12.413740158081055,14.312028884887695,9.286880493164062
275,22.176027297973633,12.15219497680664,19.491910934448242,12.391090393066406,18.934249877929688,9.325981140136719
276,21.582603454589844,12.191295623779297,20.807981491088867,12.431859970092773,21.356582641601562,9.337902069091797
277,19.750595092773438,12.113571166992188,23.000478744506836,12.45260238647461,18.495798110961914,9.324073791503906
