,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
54,17.822265625,4.7969818115234375,13.89622688293457,4.764556884765625,9.856939315795898,4.718542098999023
55,15.12765884399414,4.761219024658203,12.517452239990234,4.748106002807617,13.657808303833008,4.732847213745117
56,12.267589569091797,4.729509353637695,15.791177749633789,4.772663116455078,12.407779693603516,4.716157913208008
57,11.957645416259766,4.749536514282227,13.503313064575195,4.765033721923828,17.241477966308594,4.768133163452148
58,13.221502304077148,4.74095344543457,12.826681137084961,4.729032516479492,11.868953704833984,4.725933074951172
59,15.709638595581055,4.798173904418945,10.870695114135742,4.67371940612793,11.55996322631836,4.718542098999023
60,17.193078994750977,4.770994186401367,12.426614761352539,4.7588348388671875,13.030290603637695,4.732608795166016
61,15.53034782409668,4.763364791870117,15.320539474487305,4.757404327392578,13.350248336791992,4.7321319580078125
62,18.46599578857422,4.79435920715332,17.62104034423828,4.784107208251953,13.919830322265625,4.744052886962891
63,12.638568878173828,4.742622375488281,14.502286911010742,4.787921905517578,14.626502990722656,4.749298095703125
64,15.741109848022461,4.757881164550781,12.589693069458008,4.785060882568359,21.004915237426758,4.765748977661133
65,12.306928634643555,4.732370376586914,14.572381973266602,4.788637161254883,9.251832962036133,4.72712516784668
66,13.134241104125977,4.74238395690918,15.67220687866211,4.784107208251953,12.24374771118164,4.7359466552734375
67,16.134977340698242,4.760265350341797,11.597394943237305,4.752635955810547,12.609481811523438,4.724264144897461
68,14.945030212402344,4.749774932861328,18.409013748168945,4.792928695678711,14.154911041259766,4.758596420288086
69,13.157844543457031,4.725933074951172,15.923738479614258,4.788398742675781,14.068603515625,4.774332046508789
70,12.024164199829102,4.75001335144043,12.980461120605469,4.76384162902832,12.941598892211914,4.7664642333984375
71,21.082639694213867,4.820346832275391,15.937566757202148,4.7626495361328125,17.223596572875977,4.795312881469727
72,14.970064163208008,4.800081253051758,16.556739807128906,4.760980606079102,13.343572616577148,4.754304885864258
73,16.919374465942383,4.804372787475586,15.987157821655273,4.760265350341797,14.12057876586914,4.749298095703125
74,12.011289596557617,4.73475456237793,18.80931854248047,4.794836044311523,10.930299758911133,4.714488983154297
75,11.639833450317383,4.735231399536133,14.038324356079102,4.742145538330078,11.981487274169922,4.75001335144043
76,13.705015182495117,4.735469818115234,18.440723419189453,4.768610000610352,13.089418411254883,4.720449447631836
77,10.448694229125977,4.732370376586914,16.41702651977539,4.776716232299805,20.531654357910156,4.799842834472656
78,11.774063110351562,4.722833633422852,16.585350036621094,4.784584045410156,15.079975128173828,4.788875579833984
79,16.545534133911133,4.8084259033203125,18.82767677307129,4.785060882568359,13.358592987060547,4.773378372192383
80,12.132644653320312,4.72259521484375,15.905618667602539,4.774332046508789,16.391754150390625,4.752635955810547
81,15.810012817382812,4.767417907714844,12.0697021484375,4.756927490234375,14.791011810302734,4.735708236694336
82,17.893552780151367,4.773378372192383,11.713981628417969,4.722833633422852,19.787311553955078,4.775524139404297
83,12.6190185546875,4.753828048706055,13.814449310302734,4.769802093505859,9.7198486328125,4.7473907470703125
84,14.064550399780273,4.755496978759766,13.774871826171875,4.7550201416015625,16.172409057617188,4.746437072753906
85,14.206647872924805,4.709482192993164,12.14289665222168,4.754304885864258,17.834186553955078,4.774332046508789
86,12.824058532714844,4.753589630126953,15.76089859008789,4.775285720825195,13.175249099731445,4.736900329589844
87,16.247034072875977,4.751443862915039,18.06497573852539,4.770517349243164,17.992258071899414,4.788398742675781
88,10.38217544555664,4.729747772216797,11.807918548583984,4.730939865112305,12.474775314331055,4.737377166748047
89,13.054370880126953,4.747629165649414,11.806249618530273,4.7321319580078125,10.833978652954102,4.737377166748047
90,13.12112808227539,4.749774932861328,17.133712768554688,4.762411117553711,12.236833572387695,4.727363586425781
91,16.07489585876465,4.749774932861328,13.70859146118164,4.762172698974609,14.660358428955078,4.766225814819336
92,13.903617858886719,4.741907119750977,14.59813117980957,4.745721817016602,14.875411987304688,4.752635955810547
93,14.127016067504883,4.738569259643555,16.34669303894043,4.777193069458008,13.461589813232422,4.736185073852539
94,17.030715942382812,4.755496978759766,18.128395080566406,4.78053092956543,11.68060302734375,4.715681076049805
95,19.164323806762695,4.774570465087891,12.706756591796875,4.73785400390625,12.897491455078125,4.734992980957031
96,14.173507690429688,4.8122406005859375,14.955520629882812,4.769325256347656,11.429309844970703,4.726886749267578
97,17.234086990356445,4.785776138305664,15.445947647094727,4.781484603881836,15.79594612121582,4.748344421386719
98,17.359256744384766,4.778146743774414,13.719558715820312,4.739522933959961,13.622045516967773,4.7321319580078125
99,12.155771255493164,4.713535308837891,15.929222106933594,4.751920700073242,14.472246170043945,4.769802093505859
100,15.086889266967773,4.781484603881836,13.374090194702148,4.743814468383789,14.080524444580078,4.745721817016602
101,15.241146087646484,4.755973815917969,16.686201095581055,4.787206649780273,16.913175582885742,4.744052886962891
102,14.384269714355469,4.736185073852539,15.968799591064453,4.762411117553711,19.707441329956055,4.790782928466797
103,10.338783264160156,4.731655120849609,11.827230453491211,4.728555679321289,19.826889038085938,4.812002182006836
104,15.25735855102539,4.776716232299805,15.505552291870117,4.783153533935547,8.769035339355469,4.674196243286133
105,19.95849609375,4.802465438842773,15.78974723815918,4.7626495361328125,16.583681106567383,4.743099212646484
106,14.622211456298828,4.766941070556641,13.263702392578125,4.746913909912109,15.251398086547852,4.760026931762695
107,19.283771514892578,4.809856414794922,17.23957061767578,4.786014556884766,13.537406921386719,4.75001335144043
108,16.377925872802734,4.793643951416016,16.09206199645996,4.753828048706055,15.97452163696289,4.76527214050293
109,11.892318725585938,4.768610000610352,11.64388656616211,4.7435760498046875,9.183406829833984,4.739284515380859
110,12.04538345336914,4.732608795166016,17.646074295043945,4.747152328491211,15.293359756469727,4.746437072753906
111,16.29638671875,4.77147102355957,16.918420791625977,4.7817230224609375,10.50877571105957,4.713296890258789
112,12.799263000488281,4.752874374389648,13.468265533447266,4.767656326293945,15.92564582824707,4.749774932861328
113,14.834880828857422,4.75311279296875,15.505313873291016,4.7664642333984375,15.235424041748047,4.7607421875
114,14.876604080200195,4.781961441040039,19.335031509399414,4.7740936279296875,11.402368545532227,4.7397613525390625
115,13.993501663208008,4.77290153503418,15.262365341186523,4.746198654174805,13.253211975097656,4.741668701171875
116,16.668081283569336,4.790067672729492,13.301610946655273,4.757881164550781,12.124061584472656,4.724979400634766
117,17.621755599975586,4.77910041809082,16.668081283569336,4.773616790771484,14.94455337524414,4.737138748168945
118,20.855188369750977,4.7931671142578125,14.618158340454102,4.757165908813477,16.056060791015625,4.739522933959961
119,16.368627548217773,4.776477813720703,12.804985046386719,4.737377166748047,15.264272689819336,4.741191864013672
120,12.192726135253906,4.713773727416992,11.406660079956055,4.736423492431641,13.314962387084961,4.758119583129883
121,15.777349472045898,4.8046112060546875,15.56396484375,4.766941070556641,22.9644775390625,4.8007965087890625
122,13.208627700805664,4.7512054443359375,13.225793838500977,4.746198654174805,12.81595230102539,4.745244979858398
123,12.86625862121582,4.762887954711914,11.807680130004883,4.726886749267578,14.941692352294922,4.770040512084961
124,14.16778564453125,4.751920700073242,13.690948486328125,4.750490188598633,12.148857116699219,4.73785400390625
125,17.956972122192383,4.776477813720703,14.901399612426758,4.788398742675781,12.709856033325195,4.790067672729492
126,18.415451049804688,4.799365997314453,14.934301376342773,4.764795303344727,14.967918395996094,4.777431488037109
127,15.917062759399414,4.799365997314453,15.323162078857422,4.757881164550781,13.541221618652344,4.731893539428711
128,14.301776885986328,4.774808883666992,13.324737548828125,4.749774932861328,11.655569076538086,4.73332405090332
129,12.107372283935547,4.749536514282227,19.51766014099121,4.784345626831055,13.346195220947266,4.744291305541992
130,13.254880905151367,4.783391952514648,15.568017959594727,4.759073257446289,13.033151626586914,4.746437072753906
131,13.251781463623047,4.753351211547852,19.58155632019043,4.781007766723633,12.552499771118164,4.730224609375
132,19.69599723815918,4.777431488037109,15.839338302612305,4.757165908813477,17.328262329101562,4.754304885864258
133,17.244815826416016,4.772186279296875,11.36636734008789,4.704475402832031,11.55543327331543,4.710197448730469
134,14.131307601928711,4.745244979858398,14.61029052734375,4.745721817016602,16.67928695678711,4.757404327392578
135,14.052867889404297,4.759788513183594,16.503572463989258,4.78053092956543,13.917684555053711,4.730701446533203
136,14.484167098999023,4.77147102355957,16.678333282470703,4.7931671142578125,12.49074935913086,4.739999771118164
137,16.697168350219727,4.7817230224609375,12.372016906738281,4.734992980957031,16.59369468688965,4.807472229003906
138,18.827199935913086,4.783153533935547,19.555330276489258,4.774570465087891,14.338493347167969,4.752874374389648
139,16.446352005004883,4.80341911315918,14.494180679321289,4.744052886962891,10.667562484741211,4.721403121948242
140,13.333320617675781,4.765510559082031,15.458345413208008,4.755735397338867,12.907028198242188,4.758119583129883
141,9.16743278503418,4.798412322998047,12.817144393920898,4.721879959106445,17.197608947753906,4.7550201416015625
142,17.9293155670166,4.798173904418945,16.171693801879883,4.754304885864258,16.008615493774414,4.7664642333984375
143,16.788482666015625,4.7817230224609375,16.419649124145508,4.744768142700195,15.886306762695312,4.774808883666992
144,15.671253204345703,4.788875579833984,12.100458145141602,4.756689071655273,12.237071990966797,4.72259521484375
145,12.669086456298828,4.779338836669922,14.294147491455078,4.743337631225586,8.589982986450195,4.7168731689453125
146,10.564565658569336,4.734992980957031,11.443138122558594,4.718303680419922,15.093564987182617,4.741191864013672
147,19.420862197875977,4.792928695678711,13.522148132324219,4.776477813720703,11.761665344238281,4.739522933959961
148,15.98668098449707,4.771709442138672,14.002084732055664,4.732608795166016,17.063617706298828,4.759788513183594
149,13.286113739013672,4.760265350341797,12.368917465209961,4.7588348388671875,9.820938110351562,4.708051681518555
150,12.150049209594727,4.729509353637695,15.541553497314453,4.7512054443359375,14.168024063110352,4.751682281494141
151,15.136480331420898,4.747152328491211,17.7915096282959,4.776716232299805,12.273788452148438,4.7435760498046875
152,12.74251937866211,4.765987396240234,11.696577072143555,4.728555679321289,13.81993293762207,4.739999771118164
153,14.202117919921875,4.780054092407227,13.22793960571289,4.768610000610352,12.119293212890625,4.741191864013672
154,23.030996322631836,4.801750183105469,17.1051025390625,4.762411117553711,16.17598533630371,4.766941070556641
155,12.026548385620117,4.7092437744140625,19.438982009887695,4.767656326293945,18.380165100097656,4.776954650878906
156,16.05224609375,4.804849624633789,17.090320587158203,4.781007766723633,15.692472457885742,4.7740936279296875
157,9.52601432800293,4.737138748168945,15.995979309082031,4.77147102355957,9.670257568359375,4.7397613525390625
158,15.471935272216797,4.770517349243164,13.458251953125,4.735231399536133,14.341354370117188,4.776239395141602
159,16.64257049560547,4.798173904418945,12.298345565795898,4.74858283996582,12.428045272827148,4.769086837768555
160,14.626502990722656,4.778623580932617,15.670537948608398,4.755496978759766,15.820741653442383,4.764318466186523
161,13.282299041748047,4.781246185302734,18.878459930419922,4.8084259033203125,12.44974136352539,4.748106002807617
162,12.485265731811523,4.745006561279297,15.646219253540039,4.759311676025391,18.816709518432617,4.785299301147461
163,12.570381164550781,4.761695861816406,17.474889755249023,4.760980606079102,11.982917785644531,4.735231399536133
164,9.337902069091797,4.74238395690918,13.008356094360352,4.740715026855469,9.252548217773438,4.702091217041016
165,13.150215148925781,4.733800888061523,19.1953182220459,4.800558090209961,25.982141494750977,4.810810089111328
166,14.530420303344727,4.75001335144043,11.15560531616211,4.734039306640625,17.93646812438965,4.800081253051758
167,12.85099983215332,4.721879959106445,14.29891586303711,4.749059677124023,12.589693069458008,4.733562469482422
168,13.766288757324219,4.797458648681641,12.605428695678711,4.771947860717773,13.640880584716797,4.743099212646484
169,23.131132125854492,4.816293716430664,11.661767959594727,4.685878753662109,15.109777450561523,4.7702789306640625
170,20.145893096923828,4.781961441040039,14.182567596435547,4.74858283996582,11.929750442504883,4.741430282592773
171,12.599706649780273,4.759788513183594,22.26853370666504,4.818916320800781,20.321130752563477,4.795074462890625
172,14.124631881713867,4.776239395141602,12.355566024780273,4.753828048706055,14.511585235595703,4.7664642333984375
173,15.927553176879883,4.767417907714844,12.189626693725586,4.724740982055664,12.542486190795898,4.729032516479492
174,14.45317268371582,4.753828048706055,15.982627868652344,4.771709442138672,11.38758659362793,4.725456237792969
175,11.934041976928711,4.742860794067383,16.543149948120117,4.765510559082031,12.927532196044922,4.734039306640625
176,19.932985305786133,4.781961441040039,15.436887741088867,4.759311676025391,12.724876403808594,4.752635955810547
177,14.609813690185547,4.743099212646484,16.92485809326172,4.778623580932617,13.730049133300781,4.7454833984375
178,11.459589004516602,4.759073257446289,15.137672424316406,4.760503768920898,13.983964920043945,4.745006561279297
179,12.658119201660156,4.736661911010742,11.342048645019531,4.709959030151367,13.244867324829102,4.721403121948242
180,12.111663818359375,4.71806526184082,13.945341110229492,4.750251770019531,16.437768936157227,4.783868789672852
181,14.518499374389648,4.731655120849609,15.044927597045898,4.751920700073242,11.41667366027832,4.736185073852539
182,17.302274703979492,4.7931671142578125,15.168905258178711,4.755735397338867,12.315750122070312,4.745006561279297
183,11.649131774902344,4.734039306640625,13.700723648071289,4.769802093505859,15.331268310546875,4.766702651977539
184,17.086505889892578,4.766225814819336,15.412569046020508,4.772186279296875,15.465736389160156,4.767656326293945
185,15.213489532470703,4.781007766723633,14.91999626159668,4.77147102355957,17.29106903076172,4.766225814819336
186,13.403177261352539,4.728078842163086,12.397050857543945,4.735231399536133,10.664224624633789,4.728555679321289
187,11.046886444091797,4.75621223449707,16.001462936401367,4.764318466186523,14.59646224975586,4.754543304443359
188,12.984752655029297,4.739999771118164,15.441656112670898,4.763364791870117,11.10386848449707,4.723072052001953
189,16.88528060913086,4.788875579833984,15.465259552001953,4.753828048706055,11.743307113647461,4.731655120849609
190,12.258291244506836,4.74095344543457,15.343904495239258,4.776954650878906,14.37687873840332,4.759550094604492
191,14.891624450683594,4.764556884765625,21.294355392456055,4.792451858520508,9.52601432800293,4.712343215942383
192,17.53544807434082,4.769325256347656,13.363838195800781,4.744768142700195,10.98775863647461,4.717350006103516
193,14.730691909790039,4.746913909912109,15.460491180419922,4.763126373291016,17.240524291992188,4.787683486938477
194,10.127782821655273,4.741668701171875,17.20142364501953,4.800558090209961,16.550540924072266,4.780054092407227
195,11.422157287597656,4.769563674926758,14.154911041259766,4.755496978759766,17.071962356567383,4.744529724121094
196,18.37301254272461,4.8160552978515625,14.398336410522461,4.753351211547852,12.464284896850586,4.735231399536133
197,16.196012496948242,4.779815673828125,13.709068298339844,4.729747772216797,15.825510025024414,4.749774932861328
198,16.641616821289062,4.806995391845703,13.606071472167969,4.744768142700195,13.152122497558594,4.7397613525390625
199,15.294075012207031,4.816293716430664,17.713546752929688,4.768133163452148,8.399009704589844,4.686594009399414
200,14.892101287841797,4.790306091308594,15.124797821044922,4.770994186401367,14.510154724121094,4.738330841064453
201,17.857074737548828,4.814624786376953,15.554428100585938,4.754304885864258,10.030508041381836,4.729747772216797
202,13.496875762939453,4.813194274902344,14.808177947998047,4.762411117553711,15.915870666503906,4.768133163452148
203,14.538288116455078,4.773139953613281,12.005090713500977,4.736423492431641,10.06627082824707,4.702568054199219
204,10.191917419433594,4.732370376586914,16.33596420288086,4.781007766723633,10.439872741699219,4.740238189697266
205,15.138387680053711,4.7702789306640625,19.792556762695312,4.765748977661133,17.162561416625977,4.764080047607422
206,11.491060256958008,4.730939865112305,15.727758407592773,4.767417907714844,10.877609252929688,4.736661911010742
207,15.716314315795898,4.75764274597168,18.671512603759766,4.7760009765625,14.899253845214844,4.803895950317383
208,15.593767166137695,4.769802093505859,14.946699142456055,4.8046112060546875,17.2579288482666,4.767656326293945
209,14.967679977416992,4.745721817016602,11.963605880737305,4.733085632324219,12.952566146850586,4.750251770019531
210,10.38670539855957,4.717826843261719,15.123844146728516,4.761695861816406,10.267019271850586,4.718780517578125
211,14.442682266235352,4.754781723022461,14.209985733032227,4.769563674926758,13.414621353149414,4.763126373291016
212,10.325908660888672,4.734039306640625,15.33055305480957,4.782199859619141,12.023448944091797,4.739999771118164
213,17.20118522644043,4.765748977661133,18.62955093383789,4.779577255249023,13.335227966308594,4.735231399536133
214,10.729551315307617,4.706144332885742,15.143632888793945,4.7779083251953125,13.361930847167969,4.736185073852539
215,14.189004898071289,4.746198654174805,15.238285064697266,4.75311279296875,17.466306686401367,4.776716232299805
216,16.47353172302246,4.75764274597168,15.091896057128906,4.791259765625,13.138771057128906,4.770755767822266
217,13.075828552246094,4.742145538330078,12.07590103149414,4.732608795166016,18.289804458618164,4.792690277099609
218,15.655994415283203,4.748106002807617,18.45073699951172,5.098581314086914,14.269590377807617,4.765510559082031
219,13.998270034790039,4.7473907470703125,15.925407409667969,4.768848419189453,11.060714721679688,4.740476608276367
220,15.141487121582031,4.773139953613281,16.056537628173828,4.752635955810547,19.234657287597656,4.802227020263672
221,12.264013290405273,4.729747772216797,14.256000518798828,4.741907119750977,13.190031051635742,4.748106002807617
222,14.703512191772461,4.7454833984375,15.179634094238281,4.78053092956543,12.41922378540039,4.753589630126953
223,10.711669921875,4.703521728515625,12.285947799682617,4.73475456237793,12.553215026855469,4.747629165649414
224,13.699054718017578,4.744768142700195,13.309478759765625,4.735708236694336,14.434814453125,4.750728607177734
225,18.710613250732422,4.773139953613281,13.30876350402832,4.749774932861328,15.928030014038086,4.762172698974609
226,12.900352478027344,4.727363586425781,15.487432479858398,4.756450653076172,17.051219940185547,4.811286926269531
227,12.885808944702148,4.744291305541992,15.635013580322266,4.75001335144043,12.295007705688477,4.726886749267578
228,12.600898742675781,4.748106002807617,11.351823806762695,4.703998565673828,21.248579025268555,4.829883575439453
229,13.196945190429688,4.765510559082031,12.537002563476562,4.725933074951172,18.817663192749023,4.783153533935547
230,11.95836067199707,4.73475456237793,22.80426025390625,4.792690277099609,9.243011474609375,4.719972610473633
231,12.619495391845703,4.724025726318359,13.655424118041992,4.738569259643555,12.77923583984375,4.764795303344727
232,11.784076690673828,4.705905914306641,14.336824417114258,4.748106002807617,18.62478256225586,4.776954650878906
233,16.633033752441406,4.761695861816406,22.665739059448242,4.797935485839844,13.602495193481445,4.735708236694336
234,12.845516204833984,4.745244979858398,14.317989349365234,4.752635955810547,15.607357025146484,4.766702651977539
235,12.537240982055664,4.707098007202148,13.057231903076172,4.905223846435547,15.65241813659668,4.771709442138672
236,15.556573867797852,4.731416702270508,13.904094696044922,4.7664642333984375,12.037515640258789,4.744768142700195
237,12.266874313354492,4.726886749267578,13.972282409667969,4.760980606079102,12.499570846557617,4.726886749267578
238,18.145322799682617,4.791021347045898,12.964725494384766,4.790067672729492,15.103816986083984,4.745006561279297
239,13.755559921264648,4.739284515380859,13.81993293762207,4.756450653076172,12.006044387817383,4.706859588623047
240,11.526346206665039,4.708766937255859,17.377853393554688,4.794120788574219,12.839078903198242,4.729270935058594
241,13.564586639404297,4.7435760498046875,13.871908187866211,4.7550201416015625,10.036230087280273,4.717588424682617
242,12.415170669555664,4.761219024658203,15.610456466674805,4.760503768920898,14.220237731933594,4.752397537231445
243,15.743255615234375,4.770517349243164,15.27547836303711,4.754781723022461,13.380050659179688,4.77147102355957
244,15.489816665649414,4.729986190795898,12.480497360229492,4.752159118652344,17.303943634033203,4.783868789672852
245,12.952089309692383,4.746198654174805,11.474370956420898,4.700899124145508,20.873546600341797,4.8198699951171875
246,14.021158218383789,4.729509353637695,15.761375427246094,4.75311279296875,16.796588897705078,4.797458648681641
247,16.494035720825195,4.77147102355957,14.469146728515625,4.743099212646484,10.546684265136719,4.766941070556641
248,14.975309371948242,4.749059677124023,14.17851448059082,4.766702651977539,14.987468719482422,4.778861999511719
249,13.432741165161133,4.751920700073242,15.837430953979492,4.770040512084961,15.480279922485352,4.775762557983398
250,13.442039489746094,4.767894744873047,18.15056800842285,4.792213439941406,12.278318405151367,4.734039306640625
251,12.367725372314453,4.7359466552734375,16.956567764282227,4.769325256347656,17.91858673095703,4.771709442138672
252,20.484447479248047,4.781246185302734,16.8302059173584,4.7760009765625,13.42463493347168,4.747867584228516
253,16.38197898864746,4.775524139404297,16.350507736206055,4.763126373291016,12.784242630004883,4.746198654174805
254,9.858846664428711,4.723072052001953,13.949155807495117,4.756689071655273,10.18834114074707,4.728794097900391
255,14.253377914428711,4.7740936279296875,13.160467147827148,4.759311676025391,9.783506393432617,4.719018936157227
256,11.459827423095703,4.698753356933594,19.649982452392578,4.783391952514648,12.210369110107422,4.736185073852539
257,19.373655319213867,4.785299301147461,16.092300415039062,4.778385162353516,13.315677642822266,4.745006561279297
258,13.83829116821289,4.753828048706055,18.085479736328125,4.794836044311523,8.533954620361328,4.7054290771484375
259,13.895988464355469,4.742860794067383,16.734838485717773,4.782199859619141,14.140605926513672,4.765987396240234
260,9.325027465820312,4.728078842163086,14.083147048950195,4.774332046508789,15.43283462524414,4.765033721923828
261,17.513513565063477,4.766702651977539,13.940572738647461,4.771232604980469,8.060693740844727,4.645824432373047
262,12.059450149536133,4.729270935058594,12.534618377685547,4.75311279296875,15.351295471191406,4.764795303344727
263,12.377023696899414,4.750728607177734,13.763189315795898,4.749774932861328,14.275312423706055,4.760026931762695
264,15.27261734008789,4.744529724121094,17.097949981689453,4.788875579833984,14.872074127197266,4.783868789672852
265,14.10222053527832,4.737138748168945,21.56519889831543,4.828691482543945,12.426614761352539,4.784584045410156
266,14.39666748046875,4.744529724121094,17.761945724487305,4.809141159057617,15.012264251708984,4.768133163452148
267,15.087127685546875,4.832029342651367,14.301300048828125,4.791498184204102,17.309188842773438,4.770994186401367
268,8.190155029296875,4.670858383178711,16.17598533630371,4.802465438842773,14.431476593017578,4.778623580932617
269,15.062808990478516,4.790782928466797,15.17939567565918,4.775047302246094,14.267444610595703,4.759550094604492
270,13.342142105102539,4.750967025756836,17.58885383605957,4.780769348144531,19.756793975830078,4.807472229003906
271,11.952877044677734,4.719972610473633,11.182546615600586,4.711151123046875,11.418581008911133,4.719018936157227
272,15.792369842529297,4.735708236694336,12.546300888061523,4.7817230224609375,13.732194900512695,4.76527214050293
273,15.635490417480469,4.75621223449707,16.971826553344727,4.795551300048828,20.51520347595215,4.810094833374023
274,17.29440689086914,4.764795303344727,12.562751770019531,4.750967025756836,9.750604629516602,4.738092422485352
275,14.952421188354492,4.738092422485352,12.244462966918945,4.731416702270508,14.359712600708008,4.76527214050293
276,14.188051223754883,4.7740936279296875,12.826681137084961,4.744529724121094,16.372203826904297,4.774332046508789
