,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
116,10.129690170288086,2.542734146118164,15.671730041503906,2.5708675384521484,9.39488410949707,2.512216567993164
117,8.020162582397461,2.504587173461914,10.756731033325195,2.5300979614257812,10.566234588623047,2.5565624237060547
118,8.870124816894531,2.507925033569336,8.384943008422852,2.496957778930664,13.152837753295898,2.565145492553711
119,8.856058120727539,2.4874210357666016,15.464544296264648,2.565145492553711,10.39886474609375,2.538442611694336
120,9.241580963134766,2.5267601013183594,6.93964958190918,2.4836063385009766,9.110450744628906,2.517223358154297
121,11.318445205688477,2.5157928466796875,11.474847793579102,2.544403076171875,11.635303497314453,2.5413036346435547
122,8.845329284667969,2.500295639038086,13.937950134277344,2.5649070739746094,8.218765258789062,2.4421215057373047
123,10.31041145324707,2.512693405151367,8.641242980957031,2.496004104614258,11.854410171508789,2.533435821533203
124,10.916471481323242,2.535581588745117,12.140035629272461,2.5331974029541016,9.618997573852539,2.5475025177001953
125,9.796142578125,2.526521682739258,9.009122848510742,2.5053024291992188,8.697032928466797,2.515554428100586
126,14.554262161254883,2.5696754455566406,14.544248580932617,2.5568008422851562,9.896516799926758,2.525806427001953
127,10.370969772338867,2.5272369384765625,9.067773818969727,2.5157928466796875,9.865283966064453,2.5262832641601562
128,10.916709899902344,2.524137496948242,8.443593978881836,2.497434616088867,13.663291931152344,2.5491714477539062
129,9.253263473510742,2.5086402893066406,8.366107940673828,2.505779266357422,12.281417846679688,2.5386810302734375
130,9.769439697265625,2.536773681640625,12.63880729675293,2.537965774536133,9.224891662597656,2.5091171264648438
131,14.575481414794922,2.5789737701416016,15.01774787902832,2.5703907012939453,11.732816696166992,2.5339126586914062
132,10.229825973510742,2.525806427001953,15.37466049194336,2.5653839111328125,11.135578155517578,2.537965774536133
133,14.745235443115234,2.5827884674072266,16.20340347290039,2.5823116302490234,11.383771896362305,2.5343894958496094
134,8.08262825012207,2.507925033569336,13.52834701538086,2.5653839111328125,11.590242385864258,2.534151077270508
135,11.568307876586914,2.5243759155273438,13.483285903930664,2.5627613067626953,9.92584228515625,2.52532958984375
136,10.175704956054688,2.5131702423095703,17.081260681152344,2.593994140625,13.70859146118164,2.5730133056640625
137,8.708477020263672,2.4945735931396484,11.614322662353516,2.536296844482422,9.232044219970703,2.5207996368408203
138,11.478424072265625,2.523660659790039,16.854524612426758,2.57110595703125,9.215593338012695,2.5234222412109375
139,9.908199310302734,2.5115013122558594,9.702205657958984,2.508401870727539,8.794546127319336,2.451181411743164
140,8.209943771362305,2.422809600830078,9.055852890014648,2.5022029876708984,8.738040924072266,2.4726390838623047
141,8.325815200805664,2.5031566619873047,8.710145950317383,2.5086402893066406,14.451742172241211,2.573728561401367
142,11.046648025512695,2.5124549865722656,18.860816955566406,2.552032470703125,9.650468826293945,2.513408660888672
143,8.380413055419922,2.507448196411133,9.712696075439453,2.5196075439453125,9.497880935668945,2.5177001953125
144,10.273456573486328,2.508401870727539,15.439987182617188,2.5789737701416016,9.676933288574219,2.5167465209960938
145,10.882377624511719,2.5391578674316406,6.644010543823242,2.482891082763672,8.423805236816406,2.440929412841797
146,12.140512466430664,2.5491714477539062,9.564399719238281,2.516508102416992,9.80377197265625,2.515077590942383
147,10.937929153442383,2.5250911712646484,9.114980697631836,2.503633499145508,12.130022048950195,2.5453567504882812
148,12.429952621459961,2.5587081909179688,12.946844100952148,2.5420188903808594,10.484695434570312,2.5217533111572266
149,10.04791259765625,2.512216567993164,10.221004486083984,2.5377273559570312,11.082649230957031,2.5200843811035156
150,15.999555587768555,2.6001930236816406,10.157346725463867,2.525806427001953,13.068914413452148,2.5484561920166016
151,14.425039291381836,2.5599002838134766,14.816999435424805,2.5632381439208984,8.532524108886719,2.490997314453125
152,14.002323150634766,2.5687217712402344,9.415626525878906,2.5179386138916016,9.325027465820312,2.511739730834961
153,11.954307556152344,2.544879913330078,12.742042541503906,2.527475357055664,9.879112243652344,2.504587173461914
154,12.386798858642578,2.5517940521240234,12.87984848022461,2.536296844482422,9.82666015625,2.519845962524414
155,10.333538055419922,2.512216567993164,8.100271224975586,2.4983882904052734,10.161399841308594,2.530336380004883
156,9.464025497436523,2.5043487548828125,12.024641036987305,2.5229454040527344,9.89985466003418,2.5174617767333984
157,8.195638656616211,2.431631088256836,13.683080673217773,2.5589466094970703,9.240150451660156,2.5000572204589844
158,17.945528030395508,2.5675296783447266,10.780096054077148,2.5315284729003906,7.948160171508789,2.420186996459961
159,8.912324905395508,2.495288848876953,10.474443435668945,2.529621124267578,10.401725769042969,2.5060176849365234
160,7.281064987182617,2.4938583374023438,10.471343994140625,2.505779266357422,12.145042419433594,2.5396347045898438
161,9.308576583862305,2.5022029876708984,10.114908218383789,2.5358200073242188,9.684085845947266,2.5086402893066406
162,10.155677795410156,2.5179386138916016,15.769243240356445,2.5742053985595703,8.550643920898438,2.493619918823242
163,11.902809143066406,2.531766891479492,16.521453857421875,2.567291259765625,11.914491653442383,2.526521682739258
164,10.120153427124023,2.511739730834961,12.037038803100586,2.543926239013672,9.546041488647461,2.5069713592529297
165,11.01827621459961,2.551555633544922,8.728265762329102,2.504110336303711,9.032487869262695,2.50244140625
166,9.538650512695312,2.504110336303711,7.935523986816406,2.498626708984375,10.523557662963867,2.532482147216797
167,9.644031524658203,2.507925033569336,14.870166778564453,2.5548934936523438,10.256290435791016,2.5277137756347656
168,12.61448860168457,2.528667449951172,12.90750503540039,2.5484561920166016,9.424448013305664,2.5162696838378906
169,17.03166961669922,2.5763511657714844,11.253118515014648,2.516508102416992,9.607791900634766,2.514362335205078
170,9.988069534301758,2.509593963623047,9.296894073486328,2.5107860565185547,9.046554565429688,2.507448196411133
171,9.266853332519531,2.5107860565185547,6.676197052001953,2.480030059814453,9.387493133544922,2.508401870727539
172,12.98975944519043,2.5391578674316406,20.279645919799805,2.6023387908935547,10.375261306762695,2.5107860565185547
173,10.457038879394531,2.5398731231689453,7.461309432983398,2.4907588958740234,9.805917739868164,2.5064945220947266
174,12.74728775024414,2.546072006225586,7.878303527832031,2.508401870727539,9.783744812011719,2.543210983276367
175,12.839078903198242,2.528667449951172,8.26406478881836,2.5031566619873047,9.908437728881836,2.5191307067871094
176,12.068033218383789,2.5315284729003906,12.943029403686523,2.5453567504882812,8.153915405273438,2.4383068084716797
177,12.778997421264648,2.5374889373779297,11.204957962036133,2.5207996368408203,10.017633438110352,2.5098323822021484
178,16.248703002929688,2.580404281616211,9.66954231262207,2.5103092193603516,9.010791778564453,2.498149871826172
179,9.474039077758789,2.507448196411133,7.388591766357422,2.502918243408203,10.013818740844727,2.5179386138916016
180,11.20305061340332,2.541065216064453,8.129596710205078,2.5222301483154297,9.769916534423828,2.511739730834961
181,10.65683364868164,2.530813217163086,23.0562686920166,2.637624740600586,12.491464614868164,2.5513172149658203
182,10.17451286315918,2.519369125366211,17.079591751098633,2.591848373413086,10.296821594238281,2.5315284729003906
183,16.63684844970703,2.5849342346191406,12.15672492980957,2.546548843383789,14.186382293701172,2.574920654296875
184,8.935213088989258,2.5243759155273438,18.123865127563477,2.6268959045410156,9.525537490844727,2.5222301483154297
185,15.35487174987793,2.590179443359375,16.2198543548584,2.597808837890625,8.575916290283203,2.50244140625
186,13.182640075683594,2.5892257690429688,10.485172271728516,2.553224563598633,8.3465576171875,2.447366714477539
187,12.636184692382812,2.535581588745117,14.637470245361328,2.5506019592285156,10.594367980957031,2.5243759155273438
188,8.992671966552734,2.4559497833251953,11.520624160766602,2.542257308959961,13.093233108520508,2.542257308959961
189,8.86392593383789,2.4955272674560547,6.372928619384766,2.481222152709961,10.658025741577148,2.5331974029541016
190,9.19795036315918,2.5177001953125,14.046430587768555,2.5589466094970703,10.270118713378906,2.5529861450195312
191,9.636640548706055,2.5217533111572266,8.40616226196289,2.496957778930664,9.294748306274414,2.509593963623047
192,10.920524597167969,2.518892288208008,16.979455947875977,2.581357955932617,7.930278778076172,2.422809600830078
193,9.486913681030273,2.514362335205078,16.883134841918945,2.576112747192383,9.273290634155273,2.504110336303711
194,11.07645034790039,2.5298595428466797,8.283615112304688,2.505779266357422,9.904146194458008,2.5184154510498047
195,9.306669235229492,2.5064945220947266,12.984752655029297,2.5587081909179688,10.474205017089844,2.523183822631836
196,9.840965270996094,2.5069713592529297,11.853933334350586,2.5446414947509766,8.895158767700195,2.5086402893066406
197,9.59324836730957,2.5396347045898438,8.644819259643555,2.507448196411133,10.268211364746094,2.5186538696289062
198,13.35906982421875,2.557992935180664,5.845546722412109,2.476930618286133,8.059024810791016,2.426624298095703
199,10.530948638916016,2.5174617767333984,18.646717071533203,2.6159286499023438,9.622335433959961,2.520322799682617
200,9.536504745483398,2.5370121002197266,15.345096588134766,2.5615692138671875,10.282278060913086,2.5093555450439453
201,10.390281677246094,2.5277137756347656,7.766962051391602,2.491474151611328,14.306068420410156,2.5610923767089844
202,10.565519332885742,2.5339126586914062,10.541439056396484,2.523183822631836,9.125709533691406,2.5076866149902344
203,7.462739944458008,2.5153160095214844,26.75461769104004,2.660512924194336,11.073112487792969,2.5446414947509766
204,11.193513870239258,2.5300979614257812,14.60409164428711,2.560138702392578,10.735750198364258,2.519369125366211
205,9.276390075683594,2.5115013122558594,13.798952102661133,2.571582794189453,9.756803512573242,2.5103092193603516
206,10.846138000488281,2.5298595428466797,15.566349029541016,2.5794506072998047,8.046388626098633,2.4504661560058594
207,9.74583625793457,2.5162696838378906,12.674093246459961,2.5348663330078125,11.964082717895508,2.531766891479492
208,17.580509185791016,2.588033676147461,13.288736343383789,2.547740936279297,9.398937225341797,2.5238990783691406
209,9.981155395507812,2.542257308959961,15.875101089477539,2.589702606201172,13.495922088623047,2.550363540649414
210,10.841846466064453,2.548694610595703,7.447957992553711,2.4940967559814453,9.269475936889648,2.5136470794677734
211,11.167526245117188,2.531766891479492,7.644414901733398,2.4995803833007812,8.723020553588867,2.5217533111572266
212,18.610477447509766,2.564668655395508,7.344722747802734,2.4857521057128906,11.066198348999023,2.5229454040527344
213,10.01739501953125,2.530336380004883,12.571096420288086,2.5322437286376953,10.16378402709961,2.5162696838378906
214,9.881019592285156,2.508878707885742,15.275001525878906,2.549886703491211,8.905410766601562,2.5038719177246094
215,6.88934326171875,2.4950504302978516,12.662172317504883,2.5429725646972656,10.096549987792969,2.5022029876708984
216,15.333175659179688,2.565622329711914,17.145633697509766,2.598285675048828,10.069131851196289,2.5069713592529297
217,16.990184783935547,2.5925636291503906,10.562658309936523,2.5184154510498047,10.105609893798828,2.5336742401123047
218,17.28200912475586,2.6121139526367188,13.270854949951172,2.563953399658203,8.697509765625,2.455472946166992
219,13.150453567504883,2.5670528411865234,11.47770881652832,2.530813217163086,10.488510131835938,2.519845962524414
220,9.410858154296875,2.5446414947509766,9.031057357788086,2.51007080078125,10.860443115234375,2.7289390563964844
221,9.51242446899414,2.515554428100586,14.293670654296875,2.538919448852539,9.500265121459961,2.5157928466796875
222,11.562585830688477,2.5415420532226562,17.00282096862793,2.562284469604492,10.363578796386719,2.5398731231689453
223,10.082483291625977,2.5162696838378906,9.987592697143555,2.5238990783691406,10.096311569213867,2.5217533111572266
224,12.638330459594727,2.5479793548583984,10.67352294921875,2.530813217163086,10.363340377807617,2.5365352630615234
225,10.039806365966797,2.499103546142578,16.01099967956543,2.5641918182373047,8.615255355834961,2.499103546142578
226,6.485462188720703,2.488851547241211,13.591289520263672,2.5544166564941406,11.507749557495117,2.516508102416992
227,14.151573181152344,2.557992935180664,8.003950119018555,2.504110336303711,11.201858520507812,2.513885498046875
228,14.285564422607422,2.5107860565185547,13.518333435058594,2.5446414947509766,8.26263427734375,2.4313926696777344
229,26.01766586303711,2.6712417602539062,8.830785751342773,2.515077590942383,10.06627082824707,2.5136470794677734
230,14.546394348144531,2.5603771209716797,15.8233642578125,2.5746822357177734,9.64498519897461,2.504587173461914
231,14.058589935302734,2.555370330810547,10.65373420715332,2.5331974029541016,9.681463241577148,2.5053024291992188
232,10.40959358215332,2.5098323822021484,8.147239685058594,2.5191307067871094,10.050058364868164,2.5043487548828125
233,16.285419464111328,2.587556838989258,10.16092300415039,2.5262832641601562,9.78708267211914,2.504587173461914
234,9.123563766479492,2.5010108947753906,11.689901351928711,2.5267601013183594,9.399652481079102,2.5005340576171875
235,13.999462127685547,2.5463104248046875,9.457588195800781,2.508401870727539,8.12530517578125,2.4237632751464844
236,10.742425918579102,2.5420188903808594,9.405374526977539,2.521514892578125,10.637998580932617,2.516031265258789
237,10.637998580932617,2.532482147216797,10.786294937133789,2.5284290313720703,8.61978530883789,2.5072097778320312
238,9.748458862304688,2.507448196411133,11.059045791625977,2.528667449951172,10.239601135253906,2.511739730834961
239,16.68262481689453,2.6018619537353516,8.624553680419922,2.525806427001953,10.012149810791016,2.5458335876464844
240,10.546445846557617,2.538442611694336,12.282609939575195,2.5453567504882812,9.240865707397461,2.518177032470703
241,10.516166687011719,2.5482177734375,8.25643539428711,2.5069713592529297,13.053178787231445,2.5453567504882812
242,9.651660919189453,2.5544166564941406,10.619878768920898,2.5289058685302734,9.093999862670898,2.5076866149902344
243,10.93745231628418,2.5310516357421875,8.521795272827148,2.510547637939453,8.86988639831543,2.5131702423095703
244,9.198427200317383,2.5064945220947266,11.909961700439453,2.5293827056884766,9.157657623291016,2.507925033569336
245,18.404006958007812,2.6063919067382812,11.14511489868164,2.5260448455810547,8.687019348144531,2.5191307067871094
246,12.758493423461914,2.553701400756836,16.215801239013672,2.566099166870117,8.565902709960938,2.454042434692383
247,11.069774627685547,2.5222301483154297,8.46099853515625,2.503633499145508,9.531736373901367,2.516508102416992
248,9.65428352355957,2.537965774536133,7.714271545410156,2.4902820587158203,10.001897811889648,2.530336380004883
249,9.665727615356445,2.5260448455810547,16.545772552490234,2.57110595703125,9.774208068847656,2.5250911712646484
250,16.135692596435547,2.602815628051758,10.262250900268555,2.510547637939453,9.105443954467773,2.445220947265625
251,9.541511535644531,2.5229454040527344,10.132789611816406,2.508401870727539,8.829593658447266,2.5069713592529297
252,12.303829193115234,2.567291259765625,6.641626358032227,2.4805068969726562,9.814739227294922,2.5191307067871094
253,14.918327331542969,2.5560855865478516,10.888338088989258,2.5200843811035156,8.484363555908203,2.6874542236328125
254,16.59393310546875,2.580881118774414,10.18381118774414,2.523660659790039,8.504867553710938,2.4919509887695312
255,10.404348373413086,2.5179386138916016,11.11745834350586,2.5146007537841797,10.833501815795898,2.529144287109375
256,17.072200775146484,2.5763511657714844,12.803316116333008,2.5548934936523438,9.691476821899414,2.5179386138916016
257,13.831615447998047,2.5861263275146484,9.514331817626953,2.513885498046875,9.546995162963867,2.5148391723632812
258,7.892131805419922,2.517223358154297,11.565208435058594,2.542734146118164,9.056329727172852,2.51007080078125
259,11.30533218383789,2.5463104248046875,7.143974304199219,2.490520477294922,10.514259338378906,2.5124549865722656
260,12.003660202026367,2.532482147216797,12.55655288696289,2.560138702392578,8.058786392211914,2.4530887603759766
261,8.739233016967773,2.499818801879883,9.420156478881836,2.5064945220947266,10.235309600830078,2.5284290313720703
262,12.420654296875,2.531290054321289,13.877391815185547,2.545595169067383,9.132146835327148,2.5014877319335938
263,8.751630783081055,2.499103546142578,10.141372680664062,2.5076866149902344,9.37652587890625,2.5315284729003906
264,10.305166244506836,2.5162696838378906,11.9476318359375,2.529144287109375,10.757684707641602,2.5336742401123047
265,9.314298629760742,2.507925033569336,13.946056365966797,2.542734146118164,10.957002639770508,2.52532958984375
266,11.200666427612305,2.543210983276367,7.798671722412109,2.4979114532470703,9.12022590637207,2.505064010620117
267,9.50932502746582,2.500772476196289,9.418725967407227,2.535104751586914,11.403083801269531,2.5272369384765625
268,10.096549987792969,2.5386810302734375,12.120962142944336,2.5348663330078125,9.564399719238281,2.5129318237304688
