"Step","yolov7-self-driving - val/box_loss","yolov7-self-driving - val/box_loss__MIN","yolov7-self-driving - val/box_loss__MAX"
"69","0.07670369744300842","0.07670369744300842","0.07670369744300842"
"70","0.07705052942037582","0.07705052942037582","0.07705052942037582"
"71","0.07740063220262527","0.07740063220262527","0.07740063220262527"
"72","0.07710447907447815","0.07710447907447815","0.07710447907447815"
"73","0.077427938580513","0.077427938580513","0.077427938580513"
"74","0.07730349153280258","0.07730349153280258","0.07730349153280258"
"75","0.07720916718244553","0.07720916718244553","0.07720916718244553"
"76","0.07747673243284225","0.07747673243284225","0.07747673243284225"
"77","0.07726369798183441","0.07726369798183441","0.07726369798183441"
"78","0.07763183861970901","0.07763183861970901","0.07763183861970901"
"79","0.0770891085267067","0.0770891085267067","0.0770891085267067"
"80","0.07738292217254639","0.07738292217254639","0.07738292217254639"
"81","0.07735506445169449","0.07735506445169449","0.07735506445169449"
"82","0.07739774882793427","0.07739774882793427","0.07739774882793427"
"83","0.07740259915590286","0.07740259915590286","0.07740259915590286"
"84","0.07751066982746124","0.07751066982746124","0.07751066982746124"
"85","0.07731258869171143","0.07731258869171143","0.07731258869171143"
"86","0.07726792991161346","0.07726792991161346","0.07726792991161346"
"87","0.077630415558815","0.077630415558815","0.077630415558815"
"88","0.07731107622385025","0.07731107622385025","0.07731107622385025"
"89","0.07719290256500244","0.07719290256500244","0.07719290256500244"
"90","0.07709577679634094","0.07709577679634094","0.07709577679634094"
"91","0.07740210741758347","0.07740210741758347","0.07740210741758347"
"92","0.07744738459587097","0.07744738459587097","0.07744738459587097"
"93","0.07728195935487747","0.07728195935487747","0.07728195935487747"
"94","0.07731589674949646","0.07731589674949646","0.07731589674949646"
"95","0.07738317549228668","0.07738317549228668","0.07738317549228668"
"96","0.07732027024030685","0.07732027024030685","0.07732027024030685"
"97","0.07733742147684097","0.07733742147684097","0.07733742147684097"
"98","0.07757610827684402","0.07757610827684402","0.07757610827684402"
"99","0.07765098661184311","0.07765098661184311","0.07765098661184311"
"100","0.07744613289833069","0.07744613289833069","0.07744613289833069"
"101","0.07757348567247391","0.07757348567247391","0.07757348567247391"
"102","0.07727859914302826","0.07727859914302826","0.07727859914302826"
"103","0.07731512933969498","0.07731512933969498","0.07731512933969498"
"104","0.07739635556936264","0.07739635556936264","0.07739635556936264"
"105","0.07741931825876236","0.07741931825876236","0.07741931825876236"
"106","0.07731835544109344","0.07731835544109344","0.07731835544109344"
"107","0.07740045338869095","0.07740045338869095","0.07740045338869095"
"108","0.07739046216011047","0.07739046216011047","0.07739046216011047"
"109","0.07737299054861069","0.07737299054861069","0.07737299054861069"
"110","0.07742555439472198","0.07742555439472198","0.07742555439472198"
"111","0.07737451046705246","0.07737451046705246","0.07737451046705246"
"112","0.07741046696901321","0.07741046696901321","0.07741046696901321"
"113","0.07738353312015533","0.07738353312015533","0.07738353312015533"
"114","0.07736325263977051","0.07736325263977051","0.07736325263977051"
"115","0.07736247032880783","0.07736247032880783","0.07736247032880783"
"116","0.07740112394094467","0.07740112394094467","0.07740112394094467"
"117","0.07740289717912674","0.07740289717912674","0.07740289717912674"
"118","0.0774068683385849","0.0774068683385849","0.0774068683385849"
"119","0.07741809636354446","0.07741809636354446","0.07741809636354446"
"120","0.07730356603860855","0.07730356603860855","0.07730356603860855"
"121","0.07734329998493195","0.07734329998493195","0.07734329998493195"
"122","0.07737258076667786","0.07737258076667786","0.07737258076667786"
"123","0.07739608734846115","0.07739608734846115","0.07739608734846115"
"124","0.07742653787136078","0.07742653787136078","0.07742653787136078"
"125","0.07740174233913422","0.07740174233913422","0.07740174233913422"
"126","0.07735805958509445","0.07735805958509445","0.07735805958509445"
"127","0.07730285078287125","0.07730285078287125","0.07730285078287125"
"128","0.07725848257541656","0.07725848257541656","0.07725848257541656"
"129","0.07724800705909729","0.07724800705909729","0.07724800705909729"
"130","0.07724429666996002","0.07724429666996002","0.07724429666996002"
"131","0.07721603661775589","0.07721603661775589","0.07721603661775589"
"132","0.07719682902097702","0.07719682902097702","0.07719682902097702"
"133","0.07717111706733704","0.07717111706733704","0.07717111706733704"
"134","0.07713659107685089","0.07713659107685089","0.07713659107685089"
"135","0.07713537663221359","0.07713537663221359","0.07713537663221359"
"136","0.0771455466747284","0.0771455466747284","0.0771455466747284"
"137","0.07712146639823914","0.07712146639823914","0.07712146639823914"
"138","0.07711805403232574","0.07711805403232574","0.07711805403232574"
"139","0.07710766047239304","0.07710766047239304","0.07710766047239304"
"140","0.07709325850009918","0.07709325850009918","0.07709325850009918"
"141","0.07710029184818268","0.07710029184818268","0.07710029184818268"
"142","0.07713118940591812","0.07713118940591812","0.07713118940591812"
"143","0.07712715119123459","0.07712715119123459","0.07712715119123459"
"144","0.0771254375576973","0.0771254375576973","0.0771254375576973"
"145","0.07712043076753616","0.07712043076753616","0.07712043076753616"
"146","0.07712601870298386","0.07712601870298386","0.07712601870298386"
"147","0.07710035890340805","0.07710035890340805","0.07710035890340805"
"148","0.07709812372922897","0.07709812372922897","0.07709812372922897"
"149","0.07710146903991699","0.07710146903991699","0.07710146903991699"
"150","0.07708337903022766","0.07708337903022766","0.07708337903022766"
"151","0.07705863565206528","0.07705863565206528","0.07705863565206528"
"152","0.07705894112586975","0.07705894112586975","0.07705894112586975"
"153","0.07704438269138336","0.07704438269138336","0.07704438269138336"
"154","0.07704173773527145","0.07704173773527145","0.07704173773527145"
"155","0.07704924046993256","0.07704924046993256","0.07704924046993256"
"156","0.07706742733716965","0.07706742733716965","0.07706742733716965"
"157","0.07707365602254868","0.07707365602254868","0.07707365602254868"
"158","0.07708676159381866","0.07708676159381866","0.07708676159381866"
"159","0.07709070295095444","0.07709070295095444","0.07709070295095444"
"160","0.07710163295269012","0.07710163295269012","0.07710163295269012"
"161","0.07711625844240189","0.07711625844240189","0.07711625844240189"
"162","0.07712037116289139","0.07712037116289139","0.07712037116289139"
"163","0.07712484151124954","0.07712484151124954","0.07712484151124954"
"164","0.07712716609239578","0.07712716609239578","0.07712716609239578"
"165","0.07713355123996735","0.07713355123996735","0.07713355123996735"
"166","0.0771363154053688","0.0771363154053688","0.0771363154053688"
"167","0.07714288681745529","0.07714288681745529","0.07714288681745529"
"168","0.07713993638753891","0.07713993638753891","0.07713993638753891"
"169","0.07713936269283295","0.07713936269283295","0.07713936269283295"
"170","0.07713906466960907","0.07713906466960907","0.07713906466960907"
"171","0.07714679837226868","0.07714679837226868","0.07714679837226868"
"172","0.07715026289224625","0.07715026289224625","0.07715026289224625"
"173","0.07714886963367462","0.07714886963367462","0.07714886963367462"
"174","0.0771455317735672","0.0771455317735672","0.0771455317735672"
"175","0.07715011388063431","0.07715011388063431","0.07715011388063431"
"176","0.07715106755495071","0.07715106755495071","0.07715106755495071"
"177","0.07715292274951935","0.07715292274951935","0.07715292274951935"
"178","0.07715011388063431","0.07715011388063431","0.07715011388063431"
"179","0.07714065164327621","0.07714065164327621","0.07714065164327621"
"180","0.07713562995195389","0.07713562995195389","0.07713562995195389"
"181","0.07713548839092255","0.07713548839092255","0.07713548839092255"
"182","0.07713676244020462","0.07713676244020462","0.07713676244020462"
"183","0.07714057713747025","0.07714057713747025","0.07714057713747025"
"184","0.0771419107913971","0.0771419107913971","0.0771419107913971"
"185","0.07714216411113739","0.07714216411113739","0.07714216411113739"
"186","0.07715090364217758","0.07715090364217758","0.07715090364217758"
"187","0.07714438438415527","0.07714438438415527","0.07714438438415527"
"188","0.07714632153511047","0.07714632153511047","0.07714632153511047"
"189","0.07714847475290298","0.07714847475290298","0.07714847475290298"
"190","0.07714848965406418","0.07714848965406418","0.07714848965406418"
"191","0.07714863866567612","0.07714863866567612","0.07714863866567612"
"192","0.07714373618364334","0.07714373618364334","0.07714373618364334"
"193","0.07714053988456726","0.07714053988456726","0.07714053988456726"
"194","0.07713675498962402","0.07713675498962402","0.07713675498962402"
"195","0.07713402062654495","0.07713402062654495","0.07713402062654495"
"196","0.0771336555480957","0.0771336555480957","0.0771336555480957"
"197","0.07713059335947037","0.07713059335947037","0.07713059335947037"
"198","0.07712788879871368","0.07712788879871368","0.07712788879871368"
"199","0.07711963355541229","0.07711963355541229","0.07711963355541229"
"200","0.07711751759052277","0.07711751759052277","0.07711751759052277"
"201","0.07711680233478546","0.07711680233478546","0.07711680233478546"
"202","0.07711628079414368","0.07711628079414368","0.07711628079414368"
"203","0.07711067795753479","0.07711067795753479","0.07711067795753479"
"204","0.07710503786802292","0.07710503786802292","0.07710503786802292"
"205","0.07710416615009308","0.07710416615009308","0.07710416615009308"
"206","0.07710582762956619","0.07710582762956619","0.07710582762956619"
"207","0.07710643857717514","0.07710643857717514","0.07710643857717514"
"208","0.07710223644971848","0.07710223644971848","0.07710223644971848"
"209","0.0771070197224617","0.0771070197224617","0.0771070197224617"
"210","0.0771116092801094","0.0771116092801094","0.0771116092801094"
"211","0.07711466401815414","0.07711466401815414","0.07711466401815414"
"212","0.07711604237556458","0.07711604237556458","0.07711604237556458"
"213","0.07711277902126312","0.07711277902126312","0.07711277902126312"
"214","0.07711012661457062","0.07711012661457062","0.07711012661457062"
"215","0.07710929214954376","0.07710929214954376","0.07710929214954376"
"216","0.07710923254489899","0.07710923254489899","0.07710923254489899"
"217","0.07710586488246918","0.07710586488246918","0.07710586488246918"
"218","0.0771031528711319","0.0771031528711319","0.0771031528711319"
"219","0.07709883153438568","0.07709883153438568","0.07709883153438568"
"220","0.07709408551454544","0.07709408551454544","0.07709408551454544"
"221","0.07708960026502609","0.07708960026502609","0.07708960026502609"
"222","0.07708685100078583","0.07708685100078583","0.07708685100078583"
"223","0.07708679884672165","0.07708679884672165","0.07708679884672165"
"224","0.07708187401294708","0.07708187401294708","0.07708187401294708"
"225","0.07707874476909637","0.07707874476909637","0.07707874476909637"
"226","0.07707829028367996","0.07707829028367996","0.07707829028367996"
"227","0.07707797735929489","0.07707797735929489","0.07707797735929489"
"228","0.0770774632692337","0.0770774632692337","0.0770774632692337"
"229","0.07707403600215912","0.07707403600215912","0.07707403600215912"
"230","0.0770719051361084","0.0770719051361084","0.0770719051361084"
"231","0.07706677913665771","0.07706677913665771","0.07706677913665771"
"232","0.07706407457590103","0.07706407457590103","0.07706407457590103"
"233","0.0770617201924324","0.0770617201924324","0.0770617201924324"
"234","0.07705353200435638","0.07705353200435638","0.07705353200435638"
"235","0.07705123722553253","0.07705123722553253","0.07705123722553253"
"236","0.07704881578683853","0.07704881578683853","0.07704881578683853"
"237","0.07704415917396545","0.07704415917396545","0.07704415917396545"
"238","0.07703734189271927","0.07703734189271927","0.07703734189271927"
"239","0.07703430950641632","0.07703430950641632","0.07703430950641632"
"240","0.0770343691110611","0.0770343691110611","0.0770343691110611"
"241","0.07703320682048798","0.07703320682048798","0.07703320682048798"
"242","0.07703227549791336","0.07703227549791336","0.07703227549791336"
"243","0.07702768594026566","0.07702768594026566","0.07702768594026566"
"244","0.07702101767063141","0.07702101767063141","0.07702101767063141"
"245","0.07701782137155533","0.07701782137155533","0.07701782137155533"
"246","0.0770127922296524","0.0770127922296524","0.0770127922296524"
"247","0.07701044529676437","0.07701044529676437","0.07701044529676437"
"248","0.07701048254966736","0.07701048254966736","0.07701048254966736"
"249","0.07700980454683304","0.07700980454683304","0.07700980454683304"
"250","0.07700610905885696","0.07700610905885696","0.07700610905885696"
"251","0.0770011693239212","0.0770011693239212","0.0770011693239212"
"252","0.07699383050203323","0.07699383050203323","0.07699383050203323"
"253","0.07698525488376617","0.07698525488376617","0.07698525488376617"
"254","0.07697959989309311","0.07697959989309311","0.07697959989309311"
"255","0.07697620987892151","0.07697620987892151","0.07697620987892151"
"256","0.07697324454784393","0.07697324454784393","0.07697324454784393"
"257","0.07697004824876785","0.07697004824876785","0.07697004824876785"
"258","0.076967254281044","0.076967254281044","0.076967254281044"
"259","0.07696110755205154","0.07696110755205154","0.07696110755205154"
"260","0.07695741206407547","0.07695741206407547","0.07695741206407547"
"261","0.07695505023002625","0.07695505023002625","0.07695505023002625"
"262","0.07695025950670242","0.07695025950670242","0.07695025950670242"
"263","0.07694284617900848","0.07694284617900848","0.07694284617900848"
"264","0.07693387567996979","0.07693387567996979","0.07693387567996979"
"265","0.07693149149417877","0.07693149149417877","0.07693149149417877"
"266","0.07692902535200119","0.07692902535200119","0.07692902535200119"
"267","0.07692469656467438","0.07692469656467438","0.07692469656467438"
"268","0.07692170888185501","0.07692170888185501","0.07692170888185501"
"269","0.07691709697246552","0.07691709697246552","0.07691709697246552"
"270","0.07691019028425217","0.07691019028425217","0.07691019028425217"
"271","0.07690823078155518","0.07690823078155518","0.07690823078155518"
"272","0.07690496742725372","0.07690496742725372","0.07690496742725372"
"273","0.07690531015396118","0.07690531015396118","0.07690531015396118"
"274","0.07690463215112686","0.07690463215112686","0.07690463215112686"
"275","0.07690389454364777","0.07690389454364777","0.07690389454364777"
"276","0.07690203934907913","0.07690203934907913","0.07690203934907913"
"277","0.07690279185771942","0.07690279185771942","0.07690279185771942"
"278","0.07690095156431198","0.07690095156431198","0.07690095156431198"
"279","0.0769035667181015","0.0769035667181015","0.0769035667181015"
"280","0.07690416276454926","0.07690416276454926","0.07690416276454926"
"281","0.07690379023551941","0.07690379023551941","0.07690379023551941"
"282","0.07690666615962982","0.07690666615962982","0.07690666615962982"
"283","0.07690665125846863","0.07690665125846863","0.07690665125846863"
"284","0.07690543681383133","0.07690543681383133","0.07690543681383133"
"285","0.07690608501434326","0.07690608501434326","0.07690608501434326"
"286","0.07690444588661194","0.07690444588661194","0.07690444588661194"
"287","0.07690642029047012","0.07690642029047012","0.07690642029047012"
"288","0.07690500468015671","0.07690500468015671","0.07690500468015671"
"289","0.07690475881099701","0.07690475881099701","0.07690475881099701"
"290","0.07690000534057617","0.07690000534057617","0.07690000534057617"
"291","0.07689832150936127","0.07689832150936127","0.07689832150936127"
"292","0.07689662277698517","0.07689662277698517","0.07689662277698517"
"293","0.07689081877470016","0.07689081877470016","0.07689081877470016"
"294","0.07688576728105545","0.07688576728105545","0.07688576728105545"
"295","0.07688301056623459","0.07688301056623459","0.07688301056623459"
"296","0.07688358426094055","0.07688358426094055","0.07688358426094055"
"297","0.07688340544700623","0.07688340544700623","0.07688340544700623"
"298","0.07688211649656296","0.07688211649656296","0.07688211649656296"
"299","0.07687958329916","0.07687958329916","0.07687958329916"
