"Step","yolov7-self-driving - val/cls_loss","yolov7-self-driving - val/cls_loss__MIN","yolov7-self-driving - val/cls_loss__MAX"
"59","0.013028503395617008","0.013028503395617008","0.013028503395617008"
"60","0.013435407541692257","0.013435407541692257","0.013435407541692257"
"61","0.01295932475477457","0.01295932475477457","0.01295932475477457"
"62","0.013408040627837181","0.013408040627837181","0.013408040627837181"
"63","0.013882122002542019","0.013882122002542019","0.013882122002542019"
"64","0.013325800187885761","0.013325800187885761","0.013325800187885761"
"65","0.013336717151105404","0.013336717151105404","0.013336717151105404"
"66","0.012693081982433796","0.012693081982433796","0.012693081982433796"
"67","0.01299887802451849","0.01299887802451849","0.01299887802451849"
"68","0.013730108737945557","0.013730108737945557","0.013730108737945557"
"69","0.013362213969230652","0.013362213969230652","0.013362213969230652"
"70","0.013362769968807697","0.013362769968807697","0.013362769968807697"
"71","0.013204779475927353","0.013204779475927353","0.013204779475927353"
"72","0.013240322470664978","0.013240322470664978","0.013240322470664978"
"73","0.012863452546298504","0.012863452546298504","0.012863452546298504"
"74","0.013329262845218182","0.013329262845218182","0.013329262845218182"
"75","0.013661066070199013","0.013661066070199013","0.013661066070199013"
"76","0.013532835990190506","0.013532835990190506","0.013532835990190506"
"77","0.013268262147903442","0.013268262147903442","0.013268262147903442"
"78","0.013456731103360653","0.013456731103360653","0.013456731103360653"
"79","0.013345678336918354","0.013345678336918354","0.013345678336918354"
"80","0.01381003763526678","0.01381003763526678","0.01381003763526678"
"81","0.013659019023180008","0.013659019023180008","0.013659019023180008"
"82","0.013694467023015022","0.013694467023015022","0.013694467023015022"
"83","0.013328058645129204","0.013328058645129204","0.013328058645129204"
"84","0.013116185553371906","0.013116185553371906","0.013116185553371906"
"85","0.01337145920842886","0.01337145920842886","0.01337145920842886"
"86","0.013464494608342648","0.013464494608342648","0.013464494608342648"
"87","0.01343456283211708","0.01343456283211708","0.01343456283211708"
"88","0.013287887908518314","0.013287887908518314","0.013287887908518314"
"89","0.013122254982590675","0.013122254982590675","0.013122254982590675"
"90","0.013321147300302982","0.013321147300302982","0.013321147300302982"
"91","0.013269079849123955","0.013269079849123955","0.013269079849123955"
"92","0.01321735791862011","0.01321735791862011","0.01321735791862011"
"93","0.013045469298958778","0.013045469298958778","0.013045469298958778"
"94","0.01311609148979187","0.01311609148979187","0.01311609148979187"
"95","0.013204066082835197","0.013204066082835197","0.013204066082835197"
"96","0.013165833428502083","0.013165833428502083","0.013165833428502083"
"97","0.013083715923130512","0.013083715923130512","0.013083715923130512"
"98","0.013073786161839962","0.013073786161839962","0.013073786161839962"
"99","0.01316867209970951","0.01316867209970951","0.01316867209970951"
"100","0.013179721310734749","0.013179721310734749","0.013179721310734749"
"101","0.013185558840632439","0.013185558840632439","0.013185558840632439"
"102","0.013208743184804916","0.013208743184804916","0.013208743184804916"
"103","0.013028333894908428","0.013028333894908428","0.013028333894908428"
"104","0.01294847670942545","0.01294847670942545","0.01294847670942545"
"105","0.013022977858781815","0.013022977858781815","0.013022977858781815"
"106","0.013064999133348465","0.013064999133348465","0.013064999133348465"
"107","0.013091031461954117","0.013091031461954117","0.013091031461954117"
"108","0.013192018494009972","0.013192018494009972","0.013192018494009972"
"109","0.013221676461398602","0.013221676461398602","0.013221676461398602"
"110","0.013206983916461468","0.013206983916461468","0.013206983916461468"
"111","0.01312418095767498","0.01312418095767498","0.01312418095767498"
"112","0.013070140965282917","0.013070140965282917","0.013070140965282917"
"113","0.013074417598545551","0.013074417598545551","0.013074417598545551"
"114","0.013040242716670036","0.013040242716670036","0.013040242716670036"
"115","0.013080250471830368","0.013080250471830368","0.013080250471830368"
"116","0.013087006285786629","0.013087006285786629","0.013087006285786629"
"117","0.013090335763990879","0.013090335763990879","0.013090335763990879"
"118","0.013117938302457333","0.013117938302457333","0.013117938302457333"
"119","0.013160046190023422","0.013160046190023422","0.013160046190023422"
"120","0.013136109337210655","0.013136109337210655","0.013136109337210655"
"121","0.013135597109794617","0.013135597109794617","0.013135597109794617"
"122","0.01310310885310173","0.01310310885310173","0.01310310885310173"
"123","0.013120317831635475","0.013120317831635475","0.013120317831635475"
"124","0.013125583529472351","0.013125583529472351","0.013125583529472351"
"125","0.013120020739734173","0.013120020739734173","0.013120020739734173"
"126","0.013110392726957798","0.013110392726957798","0.013110392726957798"
"127","0.013137342408299446","0.013137342408299446","0.013137342408299446"
"128","0.01313712727278471","0.01313712727278471","0.01313712727278471"
"129","0.01310575008392334","0.01310575008392334","0.01310575008392334"
"130","0.013056162744760513","0.013056162744760513","0.013056162744760513"
"131","0.013020514510571957","0.013020514510571957","0.013020514510571957"
"132","0.013004959560930729","0.013004959560930729","0.013004959560930729"
"133","0.012990512885153294","0.012990512885153294","0.012990512885153294"
"134","0.01297980360686779","0.01297980360686779","0.01297980360686779"
"135","0.012984076514840126","0.012984076514840126","0.012984076514840126"
"136","0.012994583696126938","0.012994583696126938","0.012994583696126938"
"137","0.012986899353563786","0.012986899353563786","0.012986899353563786"
"138","0.0129843819886446","0.0129843819886446","0.0129843819886446"
"139","0.012956831604242325","0.012956831604242325","0.012956831604242325"
"140","0.01296834833920002","0.01296834833920002","0.01296834833920002"
"141","0.01295396313071251","0.01295396313071251","0.01295396313071251"
"142","0.012964760884642601","0.012964760884642601","0.012964760884642601"
"143","0.012954378500580788","0.012954378500580788","0.012954378500580788"
"144","0.01294596865773201","0.01294596865773201","0.01294596865773201"
"145","0.012939010746777058","0.012939010746777058","0.012939010746777058"
"146","0.012940531596541405","0.012940531596541405","0.012940531596541405"
"147","0.01293402910232544","0.01293402910232544","0.01293402910232544"
"148","0.012927026487886906","0.012927026487886906","0.012927026487886906"
"149","0.012934861704707146","0.012934861704707146","0.012934861704707146"
"150","0.012922908179461956","0.012922908179461956","0.012922908179461956"
"151","0.012909038923680782","0.012909038923680782","0.012909038923680782"
"152","0.012895021587610245","0.012895021587610245","0.012895021587610245"
"153","0.012884357944130898","0.012884357944130898","0.012884357944130898"
"154","0.012889393605291843","0.012889393605291843","0.012889393605291843"
"155","0.012887089513242245","0.012887089513242245","0.012887089513242245"
"156","0.012882770970463753","0.012882770970463753","0.012882770970463753"
"157","0.012880890630185604","0.012880890630185604","0.012880890630185604"
"158","0.012885196134448051","0.012885196134448051","0.012885196134448051"
"159","0.012893328443169594","0.012893328443169594","0.012893328443169594"
"160","0.012889460660517216","0.012889460660517216","0.012889460660517216"
"161","0.012896111235022545","0.012896111235022545","0.012896111235022545"
"162","0.01289425976574421","0.01289425976574421","0.01289425976574421"
"163","0.012895995751023293","0.012895995751023293","0.012895995751023293"
"164","0.012894709594547749","0.012894709594547749","0.012894709594547749"
"165","0.012885283678770065","0.012885283678770065","0.012885283678770065"
"166","0.01288499403744936","0.01288499403744936","0.01288499403744936"
"167","0.012886672280728817","0.012886672280728817","0.012886672280728817"
"168","0.012885957024991512","0.012885957024991512","0.012885957024991512"
"169","0.012884700670838356","0.012884700670838356","0.012884700670838356"
"170","0.012883039191365242","0.012883039191365242","0.012883039191365242"
"171","0.01288050040602684","0.01288050040602684","0.01288050040602684"
"172","0.012868095189332962","0.012868095189332962","0.012868095189332962"
"173","0.012864396907389164","0.012864396907389164","0.012864396907389164"
"174","0.012857607565820217","0.012857607565820217","0.012857607565820217"
"175","0.012850360944867134","0.012850360944867134","0.012850360944867134"
"176","0.01284592505544424","0.01284592505544424","0.01284592505544424"
"177","0.012843449600040913","0.012843449600040913","0.012843449600040913"
"178","0.012834558263421059","0.012834558263421059","0.012834558263421059"
"179","0.01283272448927164","0.01283272448927164","0.01283272448927164"
"180","0.01282600685954094","0.01282600685954094","0.01282600685954094"
"181","0.012820467352867126","0.012820467352867126","0.012820467352867126"
"182","0.012818227522075176","0.012818227522075176","0.012818227522075176"
"183","0.012811766006052494","0.012811766006052494","0.012811766006052494"
"184","0.012805208563804626","0.012805208563804626","0.012805208563804626"
"185","0.012803665362298489","0.012803665362298489","0.012803665362298489"
"186","0.0128029715269804","0.0128029715269804","0.0128029715269804"
"187","0.012801824137568474","0.012801824137568474","0.012801824137568474"
"188","0.012801552191376686","0.012801552191376686","0.012801552191376686"
"189","0.012799982912838459","0.012799982912838459","0.012799982912838459"
"190","0.012798273004591465","0.012798273004591465","0.012798273004591465"
"191","0.012794580310583115","0.012794580310583115","0.012794580310583115"
"192","0.012789367698132992","0.012789367698132992","0.012789367698132992"
"193","0.012784401886165142","0.012784401886165142","0.012784401886165142"
"194","0.012782415375113487","0.012782415375113487","0.012782415375113487"
"195","0.01278293039649725","0.01278293039649725","0.01278293039649725"
"196","0.012781703844666481","0.012781703844666481","0.012781703844666481"
"197","0.012781459838151932","0.012781459838151932","0.012781459838151932"
"198","0.01278010569512844","0.01278010569512844","0.01278010569512844"
"199","0.012778767384588718","0.012778767384588718","0.012778767384588718"
"200","0.012777047231793404","0.012777047231793404","0.012777047231793404"
"201","0.012775889597833157","0.012775889597833157","0.012775889597833157"
"202","0.012774721719324589","0.012774721719324589","0.012774721719324589"
"203","0.012771796435117722","0.012771796435117722","0.012771796435117722"
"204","0.012771659530699253","0.012771659530699253","0.012771659530699253"
"205","0.012770979665219784","0.012770979665219784","0.012770979665219784"
"206","0.01277047861367464","0.01277047861367464","0.01277047861367464"
"207","0.012767869979143143","0.012767869979143143","0.012767869979143143"
"208","0.01276717521250248","0.01276717521250248","0.01276717521250248"
"209","0.012764617800712585","0.012764617800712585","0.012764617800712585"
"210","0.012761230580508709","0.012761230580508709","0.012761230580508709"
"211","0.012757719494402409","0.012757719494402409","0.012757719494402409"
"212","0.012754518538713455","0.012754518538713455","0.012754518538713455"
"213","0.012753450311720371","0.012753450311720371","0.012753450311720371"
"214","0.012751182541251183","0.012751182541251183","0.012751182541251183"
"215","0.012748073786497116","0.012748073786497116","0.012748073786497116"
"216","0.012746655382215977","0.012746655382215977","0.012746655382215977"
"217","0.012742727063596249","0.012742727063596249","0.012742727063596249"
"218","0.012740020640194416","0.012740020640194416","0.012740020640194416"
"219","0.012739496305584908","0.012739496305584908","0.012739496305584908"
"220","0.012737270444631577","0.012737270444631577","0.012737270444631577"
"221","0.012737850658595562","0.012737850658595562","0.012737850658595562"
"222","0.012737670913338661","0.012737670913338661","0.012737670913338661"
"223","0.012735485099256039","0.012735485099256039","0.012735485099256039"
"224","0.01273246668279171","0.01273246668279171","0.01273246668279171"
"225","0.01273186132311821","0.01273186132311821","0.01273186132311821"
"226","0.012729251757264137","0.012729251757264137","0.012729251757264137"
"227","0.012729466892778873","0.012729466892778873","0.012729466892778873"
"228","0.012727920897305012","0.012727920897305012","0.012727920897305012"
"229","0.012724896892905235","0.012724896892905235","0.012724896892905235"
"230","0.012722332030534744","0.012722332030534744","0.012722332030534744"
"231","0.012719874270260334","0.012719874270260334","0.012719874270260334"
"232","0.012715950608253479","0.012715950608253479","0.012715950608253479"
"233","0.012710975483059883","0.012710975483059883","0.012710975483059883"
"234","0.012707173824310303","0.012707173824310303","0.012707173824310303"
"235","0.012704869732260704","0.012704869732260704","0.012704869732260704"
"236","0.012701809406280518","0.012701809406280518","0.012701809406280518"
"237","0.012698625214397907","0.012698625214397907","0.012698625214397907"
"238","0.012695388868451118","0.012695388868451118","0.012695388868451118"
"239","0.012693501077592373","0.012693501077592373","0.012693501077592373"
"240","0.012691174633800983","0.012691174633800983","0.012691174633800983"
"241","0.012687046080827713","0.012687046080827713","0.012687046080827713"
"242","0.012685083784162998","0.012685083784162998","0.012685083784162998"
"243","0.012684107758104801","0.012684107758104801","0.012684107758104801"
"244","0.01268403884023428","0.01268403884023428","0.01268403884023428"
"245","0.01268300972878933","0.01268300972878933","0.01268300972878933"
"246","0.012682991102337837","0.012682991102337837","0.012682991102337837"
"247","0.012681283988058567","0.012681283988058567","0.012681283988058567"
"248","0.012679879553616047","0.012679879553616047","0.012679879553616047"
"249","0.012678151950240135","0.012678151950240135","0.012678151950240135"
"250","0.012674910947680473","0.012674910947680473","0.012674910947680473"
"251","0.0126715749502182","0.0126715749502182","0.0126715749502182"
"252","0.012668345123529434","0.012668345123529434","0.012668345123529434"
"253","0.012664101086556911","0.012664101086556911","0.012664101086556911"
"254","0.01266455464065075","0.01266455464065075","0.01266455464065075"
"255","0.012663251720368862","0.012663251720368862","0.012663251720368862"
"256","0.012661280110478401","0.012661280110478401","0.012661280110478401"
"257","0.012659857980906963","0.012659857980906963","0.012659857980906963"
"258","0.012660117819905281","0.012660117819905281","0.012660117819905281"
"259","0.01265905424952507","0.01265905424952507","0.01265905424952507"
"260","0.012658054940402508","0.012658054940402508","0.012658054940402508"
"261","0.012658254243433475","0.012658254243433475","0.012658254243433475"
"262","0.01265826914459467","0.01265826914459467","0.01265826914459467"
"263","0.012657820247113705","0.012657820247113705","0.012657820247113705"
"264","0.012658004648983479","0.012658004648983479","0.012658004648983479"
"265","0.012656494043767452","0.012656494043767452","0.012656494043767452"
"266","0.012658318504691124","0.012658318504691124","0.012658318504691124"
"267","0.012659851461648941","0.012659851461648941","0.012659851461648941"
"268","0.012661382555961609","0.012661382555961609","0.012661382555961609"
"269","0.012662921100854874","0.012662921100854874","0.012662921100854874"
"270","0.012661884538829327","0.012661884538829327","0.012661884538829327"
"271","0.012661038897931576","0.012661038897931576","0.012661038897931576"
"272","0.012659875676035881","0.012659875676035881","0.012659875676035881"
"273","0.012657957151532173","0.012657957151532173","0.012657957151532173"
"274","0.012657404877245426","0.012657404877245426","0.012657404877245426"
"275","0.012655841186642647","0.012655841186642647","0.012655841186642647"
"276","0.012655790895223618","0.012655790895223618","0.012655790895223618"
"277","0.012655253522098064","0.012655253522098064","0.012655253522098064"
"278","0.0126532893627882","0.0126532893627882","0.0126532893627882"
"279","0.012650742195546627","0.012650742195546627","0.012650742195546627"
"280","0.012648148462176323","0.012648148462176323","0.012648148462176323"
"281","0.01264779269695282","0.01264779269695282","0.01264779269695282"
"282","0.012647831812500954","0.012647831812500954","0.012647831812500954"
"283","0.01264712680131197","0.01264712680131197","0.01264712680131197"
"284","0.012647862546145916","0.012647862546145916","0.012647862546145916"
"285","0.012649746611714363","0.012649746611714363","0.012649746611714363"
"286","0.012649983167648315","0.012649983167648315","0.012649983167648315"
"287","0.012649815529584885","0.012649815529584885","0.012649815529584885"
"288","0.01264854148030281","0.01264854148030281","0.01264854148030281"
"289","0.012649989686906338","0.012649989686906338","0.012649989686906338"
"290","0.012647287920117378","0.012647287920117378","0.012647287920117378"
"291","0.012646287679672241","0.012646287679672241","0.012646287679672241"
"292","0.012646161951124668","0.012646161951124668","0.012646161951124668"
"293","0.012643561698496342","0.012643561698496342","0.012643561698496342"
"294","0.012641756795346737","0.012641756795346737","0.012641756795346737"
"295","0.0126429358497262","0.0126429358497262","0.0126429358497262"
"296","0.01264417078346014","0.01264417078346014","0.01264417078346014"
"297","0.012644056230783463","0.012644056230783463","0.012644056230783463"
"298","0.012643367983400822","0.012643367983400822","0.012643367983400822"
"299","0.0126454196870327","0.0126454196870327","0.0126454196870327"
