"Step","yolov7-self-driving - val/obj_loss","yolov7-self-driving - val/obj_loss__MIN","yolov7-self-driving - val/obj_loss__MAX"
"31","0.1077762320637703","0.1077762320637703","0.1077762320637703"
"32","0.11048662662506104","0.11048662662506104","0.11048662662506104"
"33","0.10785739123821259","0.10785739123821259","0.10785739123821259"
"34","0.10985216498374939","0.10985216498374939","0.10985216498374939"
"35","0.11025722324848175","0.11025722324848175","0.11025722324848175"
"36","0.11096036434173584","0.11096036434173584","0.11096036434173584"
"37","0.11303375661373138","0.11303375661373138","0.11303375661373138"
"38","0.1077827513217926","0.1077827513217926","0.1077827513217926"
"39","0.11243049800395966","0.11243049800395966","0.11243049800395966"
"40","0.112769715487957","0.112769715487957","0.112769715487957"
"41","0.11091579496860504","0.11091579496860504","0.11091579496860504"
"42","0.11492084711790085","0.11492084711790085","0.11492084711790085"
"43","0.11286772042512894","0.11286772042512894","0.11286772042512894"
"44","0.11602966487407684","0.11602966487407684","0.11602966487407684"
"45","0.11683455109596252","0.11683455109596252","0.11683455109596252"
"46","0.11494991183280945","0.11494991183280945","0.11494991183280945"
"47","0.11448444426059723","0.11448444426059723","0.11448444426059723"
"48","0.11626088619232178","0.11626088619232178","0.11626088619232178"
"49","0.1143723875284195","0.1143723875284195","0.1143723875284195"
"50","0.11279857903718948","0.11279857903718948","0.11279857903718948"
"51","0.11530967056751251","0.11530967056751251","0.11530967056751251"
"52","0.11806251108646393","0.11806251108646393","0.11806251108646393"
"53","0.11655163019895554","0.11655163019895554","0.11655163019895554"
"54","0.11690890789031982","0.11690890789031982","0.11690890789031982"
"55","0.11719340831041336","0.11719340831041336","0.11719340831041336"
"56","0.11801949888467789","0.11801949888467789","0.11801949888467789"
"57","0.11353257298469543","0.11353257298469543","0.11353257298469543"
"58","0.11627142876386642","0.11627142876386642","0.11627142876386642"
"59","0.11760938167572021","0.11760938167572021","0.11760938167572021"
"60","0.11695076525211334","0.11695076525211334","0.11695076525211334"
"61","0.11824487894773483","0.11824487894773483","0.11824487894773483"
"62","0.11750860512256622","0.11750860512256622","0.11750860512256622"
"63","0.11969602108001709","0.11969602108001709","0.11969602108001709"
"64","0.11900675296783447","0.11900675296783447","0.11900675296783447"
"65","0.12030942738056183","0.12030942738056183","0.12030942738056183"
"66","0.12017694860696793","0.12017694860696793","0.12017694860696793"
"67","0.11992533504962921","0.11992533504962921","0.11992533504962921"
"68","0.1203397661447525","0.1203397661447525","0.1203397661447525"
"69","0.12222373485565186","0.12222373485565186","0.12222373485565186"
"70","0.12120477110147476","0.12120477110147476","0.12120477110147476"
"71","0.12113131582736969","0.12113131582736969","0.12113131582736969"
"72","0.12045817822217941","0.12045817822217941","0.12045817822217941"
"73","0.12120776623487473","0.12120776623487473","0.12120776623487473"
"74","0.12104631960391998","0.12104631960391998","0.12104631960391998"
"75","0.12172743678092957","0.12172743678092957","0.12172743678092957"
"76","0.12182151526212692","0.12182151526212692","0.12182151526212692"
"77","0.12165085971355438","0.12165085971355438","0.12165085971355438"
"78","0.12100306898355484","0.12100306898355484","0.12100306898355484"
"79","0.12239294499158859","0.12239294499158859","0.12239294499158859"
"80","0.12080172449350357","0.12080172449350357","0.12080172449350357"
"81","0.12168611586093903","0.12168611586093903","0.12168611586093903"
"82","0.12219426035881042","0.12219426035881042","0.12219426035881042"
"83","0.12260241061449051","0.12260241061449051","0.12260241061449051"
"84","0.12227475643157959","0.12227475643157959","0.12227475643157959"
"85","0.12314601987600327","0.12314601987600327","0.12314601987600327"
"86","0.1237511932849884","0.1237511932849884","0.1237511932849884"
"87","0.122919961810112","0.122919961810112","0.122919961810112"
"88","0.12483908236026764","0.12483908236026764","0.12483908236026764"
"89","0.1253519058227539","0.1253519058227539","0.1253519058227539"
"90","0.12610286474227905","0.12610286474227905","0.12610286474227905"
"91","0.12457485496997833","0.12457485496997833","0.12457485496997833"
"92","0.12507644295692444","0.12507644295692444","0.12507644295692444"
"93","0.12573012709617615","0.12573012709617615","0.12573012709617615"
"94","0.12568677961826324","0.12568677961826324","0.12568677961826324"
"95","0.12536495923995972","0.12536495923995972","0.12536495923995972"
"96","0.1255532205104828","0.1255532205104828","0.1255532205104828"
"97","0.12526272237300873","0.12526272237300873","0.12526272237300873"
"98","0.12463019788265228","0.12463019788265228","0.12463019788265228"
"99","0.12413421273231506","0.12413421273231506","0.12413421273231506"
"100","0.12550438940525055","0.12550438940525055","0.12550438940525055"
"101","0.12550634145736694","0.12550634145736694","0.12550634145736694"
"102","0.12731589376926422","0.12731589376926422","0.12731589376926422"
"103","0.12729094922542572","0.12729094922542572","0.12729094922542572"
"104","0.1266198456287384","0.1266198456287384","0.1266198456287384"
"105","0.12618382275104523","0.12618382275104523","0.12618382275104523"
"106","0.126729816198349","0.126729816198349","0.126729816198349"
"107","0.12661190330982208","0.12661190330982208","0.12661190330982208"
"108","0.12662507593631744","0.12662507593631744","0.12662507593631744"
"109","0.12727288901805878","0.12727288901805878","0.12727288901805878"
"110","0.12709039449691772","0.12709039449691772","0.12709039449691772"
"111","0.12750668823719025","0.12750668823719025","0.12750668823719025"
"112","0.12763197720050812","0.12763197720050812","0.12763197720050812"
"113","0.12774492800235748","0.12774492800235748","0.12774492800235748"
"114","0.127887561917305","0.127887561917305","0.127887561917305"
"115","0.12798890471458435","0.12798890471458435","0.12798890471458435"
"116","0.12808910012245178","0.12808910012245178","0.12808910012245178"
"117","0.12829160690307617","0.12829160690307617","0.12829160690307617"
"118","0.12843793630599976","0.12843793630599976","0.12843793630599976"
"119","0.128604918718338","0.128604918718338","0.128604918718338"
"120","0.12873491644859314","0.12873491644859314","0.12873491644859314"
"121","0.12891849875450134","0.12891849875450134","0.12891849875450134"
"122","0.12894585728645325","0.12894585728645325","0.12894585728645325"
"123","0.12899531424045563","0.12899531424045563","0.12899531424045563"
"124","0.12872536480426788","0.12872536480426788","0.12872536480426788"
"125","0.1289723515510559","0.1289723515510559","0.1289723515510559"
"126","0.12951666116714478","0.12951666116714478","0.12951666116714478"
"127","0.12989036738872528","0.12989036738872528","0.12989036738872528"
"128","0.13026323914527893","0.13026323914527893","0.13026323914527893"
"129","0.13060130178928375","0.13060130178928375","0.13060130178928375"
"130","0.13079048693180084","0.13079048693180084","0.13079048693180084"
"131","0.13105297088623047","0.13105297088623047","0.13105297088623047"
"132","0.13121286034584045","0.13121286034584045","0.13121286034584045"
"133","0.13141849637031555","0.13141849637031555","0.13141849637031555"
"134","0.1318856179714203","0.1318856179714203","0.1318856179714203"
"135","0.13180457055568695","0.13180457055568695","0.13180457055568695"
"136","0.13186994194984436","0.13186994194984436","0.13186994194984436"
"137","0.13201309740543365","0.13201309740543365","0.13201309740543365"
"138","0.13207876682281494","0.13207876682281494","0.13207876682281494"
"139","0.13215292990207672","0.13215292990207672","0.13215292990207672"
"140","0.13227461278438568","0.13227461278438568","0.13227461278438568"
"141","0.1323360651731491","0.1323360651731491","0.1323360651731491"
"142","0.1323045939207077","0.1323045939207077","0.1323045939207077"
"143","0.13247212767601013","0.13247212767601013","0.13247212767601013"
"144","0.13265563547611237","0.13265563547611237","0.13265563547611237"
"145","0.13291198015213013","0.13291198015213013","0.13291198015213013"
"146","0.13298434019088745","0.13298434019088745","0.13298434019088745"
"147","0.13332483172416687","0.13332483172416687","0.13332483172416687"
"148","0.13345885276794434","0.13345885276794434","0.13345885276794434"
"149","0.1335490643978119","0.1335490643978119","0.1335490643978119"
"150","0.13378511369228363","0.13378511369228363","0.13378511369228363"
"151","0.13399437069892883","0.13399437069892883","0.13399437069892883"
"152","0.13400767743587494","0.13400767743587494","0.13400767743587494"
"153","0.1339823454618454","0.1339823454618454","0.1339823454618454"
"154","0.13406068086624146","0.13406068086624146","0.13406068086624146"
"155","0.13410614430904388","0.13410614430904388","0.13410614430904388"
"156","0.13418272137641907","0.13418272137641907","0.13418272137641907"
"157","0.13424430787563324","0.13424430787563324","0.13424430787563324"
"158","0.13429147005081177","0.13429147005081177","0.13429147005081177"
"159","0.13444703817367554","0.13444703817367554","0.13444703817367554"
"160","0.13445605337619781","0.13445605337619781","0.13445605337619781"
"161","0.13451078534126282","0.13451078534126282","0.13451078534126282"
"162","0.13461944460868835","0.13461944460868835","0.13461944460868835"
"163","0.13466034829616547","0.13466034829616547","0.13466034829616547"
"164","0.13471630215644836","0.13471630215644836","0.13471630215644836"
"165","0.13490888476371765","0.13490888476371765","0.13490888476371765"
"166","0.13502879440784454","0.13502879440784454","0.13502879440784454"
"167","0.13503879308700562","0.13503879308700562","0.13503879308700562"
"168","0.13517671823501587","0.13517671823501587","0.13517671823501587"
"169","0.13523367047309875","0.13523367047309875","0.13523367047309875"
"170","0.13542164862155914","0.13542164862155914","0.13542164862155914"
"171","0.13537751138210297","0.13537751138210297","0.13537751138210297"
"172","0.1354009211063385","0.1354009211063385","0.1354009211063385"
"173","0.13550297915935516","0.13550297915935516","0.13550297915935516"
"174","0.13557346165180206","0.13557346165180206","0.13557346165180206"
"175","0.1355547308921814","0.1355547308921814","0.1355547308921814"
"176","0.13561686873435974","0.13561686873435974","0.13561686873435974"
"177","0.13571712374687195","0.13571712374687195","0.13571712374687195"
"178","0.1357479691505432","0.1357479691505432","0.1357479691505432"
"179","0.13581398129463196","0.13581398129463196","0.13581398129463196"
"180","0.13592153787612915","0.13592153787612915","0.13592153787612915"
"181","0.13595212996006012","0.13595212996006012","0.13595212996006012"
"182","0.13601745665073395","0.13601745665073395","0.13601745665073395"
"183","0.1360558569431305","0.1360558569431305","0.1360558569431305"
"184","0.1360945850610733","0.1360945850610733","0.1360945850610733"
"185","0.13617905974388123","0.13617905974388123","0.13617905974388123"
"186","0.1361234039068222","0.1361234039068222","0.1361234039068222"
"187","0.13626612722873688","0.13626612722873688","0.13626612722873688"
"188","0.13633006811141968","0.13633006811141968","0.13633006811141968"
"189","0.13636361062526703","0.13636361062526703","0.13636361062526703"
"190","0.13647182285785675","0.13647182285785675","0.13647182285785675"
"191","0.13648010790348053","0.13648010790348053","0.13648010790348053"
"192","0.13653306663036346","0.13653306663036346","0.13653306663036346"
"193","0.13665398955345154","0.13665398955345154","0.13665398955345154"
"194","0.1366734504699707","0.1366734504699707","0.1366734504699707"
"195","0.13677576184272766","0.13677576184272766","0.13677576184272766"
"196","0.13678044080734253","0.13678044080734253","0.13678044080734253"
"197","0.13683390617370605","0.13683390617370605","0.13683390617370605"
"198","0.13690640032291412","0.13690640032291412","0.13690640032291412"
"199","0.1369592398405075","0.1369592398405075","0.1369592398405075"
"200","0.13707327842712402","0.13707327842712402","0.13707327842712402"
"201","0.13708846271038055","0.13708846271038055","0.13708846271038055"
"202","0.13716544210910797","0.13716544210910797","0.13716544210910797"
"203","0.13725139200687408","0.13725139200687408","0.13725139200687408"
"204","0.13729164004325867","0.13729164004325867","0.13729164004325867"
"205","0.13736926019191742","0.13736926019191742","0.13736926019191742"
"206","0.13744011521339417","0.13744011521339417","0.13744011521339417"
"207","0.13752365112304688","0.13752365112304688","0.13752365112304688"
"208","0.13753043115139008","0.13753043115139008","0.13753043115139008"
"209","0.13758495450019836","0.13758495450019836","0.13758495450019836"
"210","0.13762976229190826","0.13762976229190826","0.13762976229190826"
"211","0.13768106698989868","0.13768106698989868","0.13768106698989868"
"212","0.13771669566631317","0.13771669566631317","0.13771669566631317"
"213","0.1377582848072052","0.1377582848072052","0.1377582848072052"
"214","0.13780279457569122","0.13780279457569122","0.13780279457569122"
"215","0.13785603642463684","0.13785603642463684","0.13785603642463684"
"216","0.13792848587036133","0.13792848587036133","0.13792848587036133"
"217","0.13796314597129822","0.13796314597129822","0.13796314597129822"
"218","0.13805915415287018","0.13805915415287018","0.13805915415287018"
"219","0.13814777135849","0.13814777135849","0.13814777135849"
"220","0.13824035227298737","0.13824035227298737","0.13824035227298737"
"221","0.13832810521125793","0.13832810521125793","0.13832810521125793"
"222","0.13843291997909546","0.13843291997909546","0.13843291997909546"
"223","0.13852113485336304","0.13852113485336304","0.13852113485336304"
"224","0.13856233656406403","0.13856233656406403","0.13856233656406403"
"225","0.1386166214942932","0.1386166214942932","0.1386166214942932"
"226","0.1387033760547638","0.1387033760547638","0.1387033760547638"
"227","0.1387324184179306","0.1387324184179306","0.1387324184179306"
"228","0.13879810273647308","0.13879810273647308","0.13879810273647308"
"229","0.13892988860607147","0.13892988860607147","0.13892988860607147"
"230","0.13901546597480774","0.13901546597480774","0.13901546597480774"
"231","0.13908231258392334","0.13908231258392334","0.13908231258392334"
"232","0.13912229239940643","0.13912229239940643","0.13912229239940643"
"233","0.13917309045791626","0.13917309045791626","0.13917309045791626"
"234","0.13942913711071014","0.13942913711071014","0.13942913711071014"
"235","0.13942477107048035","0.13942477107048035","0.13942477107048035"
"236","0.1395210325717926","0.1395210325717926","0.1395210325717926"
"237","0.13962502777576447","0.13962502777576447","0.13962502777576447"
"238","0.13971227407455444","0.13971227407455444","0.13971227407455444"
"239","0.13983657956123352","0.13983657956123352","0.13983657956123352"
"240","0.13987495005130768","0.13987495005130768","0.13987495005130768"
"241","0.14000684022903442","0.14000684022903442","0.14000684022903442"
"242","0.14005495607852936","0.14005495607852936","0.14005495607852936"
"243","0.14010213315486908","0.14010213315486908","0.14010213315486908"
"244","0.14018097519874573","0.14018097519874573","0.14018097519874573"
"245","0.14030452072620392","0.14030452072620392","0.14030452072620392"
"246","0.14042715728282928","0.14042715728282928","0.14042715728282928"
"247","0.14048215746879578","0.14048215746879578","0.14048215746879578"
"248","0.14046809077262878","0.14046809077262878","0.14046809077262878"
"249","0.14065782725811005","0.14065782725811005","0.14065782725811005"
"250","0.14070191979408264","0.14070191979408264","0.14070191979408264"
"251","0.14074112474918365","0.14074112474918365","0.14074112474918365"
"252","0.1408846378326416","0.1408846378326416","0.1408846378326416"
"253","0.14105701446533203","0.14105701446533203","0.14105701446533203"
"254","0.1410357505083084","0.1410357505083084","0.1410357505083084"
"255","0.14112113416194916","0.14112113416194916","0.14112113416194916"
"256","0.1412172019481659","0.1412172019481659","0.1412172019481659"
"257","0.1412625014781952","0.1412625014781952","0.1412625014781952"
"258","0.1413791924715042","0.1413791924715042","0.1413791924715042"
"259","0.14153584837913513","0.14153584837913513","0.14153584837913513"
"260","0.14154751598834991","0.14154751598834991","0.14154751598834991"
"261","0.14165012538433075","0.14165012538433075","0.14165012538433075"
"262","0.14171524345874786","0.14171524345874786","0.14171524345874786"
"263","0.1419103443622589","0.1419103443622589","0.1419103443622589"
"264","0.1419784277677536","0.1419784277677536","0.1419784277677536"
"265","0.1420457512140274","0.1420457512140274","0.1420457512140274"
"266","0.14214330911636353","0.14214330911636353","0.14214330911636353"
"267","0.1421966850757599","0.1421966850757599","0.1421966850757599"
"268","0.14228463172912598","0.14228463172912598","0.14228463172912598"
"269","0.14238102734088898","0.14238102734088898","0.14238102734088898"
"270","0.14250749349594116","0.14250749349594116","0.14250749349594116"
"271","0.1426609456539154","0.1426609456539154","0.1426609456539154"
"272","0.1428011953830719","0.1428011953830719","0.1428011953830719"
"273","0.14277516305446625","0.14277516305446625","0.14277516305446625"
"274","0.14283783733844757","0.14283783733844757","0.14283783733844757"
"275","0.14298681914806366","0.14298681914806366","0.14298681914806366"
"276","0.14296148717403412","0.14296148717403412","0.14296148717403412"
"277","0.14307990670204163","0.14307990670204163","0.14307990670204163"
"278","0.14316335320472717","0.14316335320472717","0.14316335320472717"
"279","0.14325366914272308","0.14325366914272308","0.14325366914272308"
"280","0.14330293238162994","0.14330293238162994","0.14330293238162994"
"281","0.14339563250541687","0.14339563250541687","0.14339563250541687"
"282","0.1434212028980255","0.1434212028980255","0.1434212028980255"
"283","0.14353516697883606","0.14353516697883606","0.14353516697883606"
"284","0.14361795783042908","0.14361795783042908","0.14361795783042908"
"285","0.14371059834957123","0.14371059834957123","0.14371059834957123"
"286","0.1437482237815857","0.1437482237815857","0.1437482237815857"
"287","0.14379896223545074","0.14379896223545074","0.14379896223545074"
"288","0.14384004473686218","0.14384004473686218","0.14384004473686218"
"289","0.1439407914876938","0.1439407914876938","0.1439407914876938"
"290","0.1439904272556305","0.1439904272556305","0.1439904272556305"
"291","0.1440664678812027","0.1440664678812027","0.1440664678812027"
"292","0.14412006735801697","0.14412006735801697","0.14412006735801697"
"293","0.14419838786125183","0.14419838786125183","0.14419838786125183"
"294","0.1442684680223465","0.1442684680223465","0.1442684680223465"
"295","0.14443020522594452","0.14443020522594452","0.14443020522594452"
"296","0.1444801241159439","0.1444801241159439","0.1444801241159439"
"297","0.1445324718952179","0.1445324718952179","0.1445324718952179"
"298","0.1445777863264084","0.1445777863264084","0.1445777863264084"
"299","0.14467233419418335","0.14467233419418335","0.14467233419418335"
